key,fare_amount
2014-04-26 18:02:26.0000002,12.249459
2014-04-26 18:02:26.0000001,10.22212
2010-11-21 00:32:50.0000003,5.709453
2010-11-21 00:32:50.0000002,13.146073
2010-11-21 00:32:50.0000001,4.9046607
2013-02-07 21:29:22.0000003,8.693374
2013-02-07 21:29:22.0000002,9.62315
2013-02-07 21:29:22.0000004,12.985396
2013-02-07 21:29:22.0000001,12.780229
2010-11-15 18:15:14.0000002,8.437691
2010-11-15 18:15:14.0000001,7.25603
2010-11-15 18:15:14.0000003,6.486184
2010-11-15 18:15:14.0000004,6.8407116
2013-10-26 10:46:46.0000005,8.817154
2013-10-26 10:46:46.0000002,10.749946
2013-10-26 10:46:46.0000004,10.962752
2013-10-26 10:46:46.0000001,5.5266166
2013-07-18 10:24:58.0000001,6.3968215
2010-05-14 04:15:54.0000001,6.6281314
2013-09-14 18:51:46.0000002,12.659221
2009-05-27 23:09:54.0000001,9.949988
2013-05-23 23:54:42.0000002,9.803365
2013-05-23 23:54:42.0000006,6.5042343
2013-05-23 23:54:42.0000001,13.931667
2013-05-23 23:54:42.0000005,17.40036
2013-05-23 23:54:42.0000003,13.3589325
2015-05-23 01:00:22.0000001,5.1980953
2009-11-23 19:06:14.0000004,11.564323
2009-11-23 19:06:14.0000003,6.6514997
2009-11-23 19:06:14.0000002,4.448144
2009-11-23 19:06:14.0000006,52.917435
2011-06-22 00:06:34.0000001,6.387197
2014-07-02 02:27:22.0000001,4.592647
2012-11-18 14:55:42.0000002,6.811824
2012-11-18 14:55:42.0000003,7.8669825
2012-11-18 14:55:42.0000004,7.000097
2009-01-12 17:54:26.0000001,4.6213436
2012-10-10 06:59:02.0000002,8.680961
2012-10-10 06:59:02.0000003,7.5604897
2012-10-10 06:59:02.0000001,5.8003826
2010-01-24 14:09:58.0000001,5.730967
2010-09-01 08:23:54.0000001,12.595865
2011-12-10 23:39:06.0000002,21.081682
2011-05-22 03:09:50.0000002,19.51144
2011-05-22 03:09:50.0000005,4.915772
2011-05-22 03:09:50.0000001,5.7506304
2011-05-22 03:09:50.0000004,22.329535
2011-05-22 03:09:50.0000003,19.848059
2013-06-29 14:26:06.0000004,19.591328
2013-06-29 14:26:06.0000003,6.570694
2013-06-29 14:26:06.0000002,7.1149645
2013-06-29 14:26:06.0000001,14.17559
2011-01-25 10:31:26.0000001,12.396051
2011-01-25 10:31:26.0000002,7.504778
2013-02-11 01:03:30.0000001,23.137016
2009-12-17 15:54:46.0000005,10.36175
2009-12-17 15:54:46.0000003,4.836906
2009-12-17 15:54:46.0000001,10.121455
2009-12-17 15:54:46.0000004,5.806749
2012-03-17 05:33:02.0000001,10.010077
2009-10-24 19:48:30.0000001,4.871216
2009-10-24 19:48:30.0000002,6.7698946
2009-10-24 19:48:30.0000003,11.913929
2013-03-23 00:10:26.0000004,35.76406
2013-03-23 00:10:26.0000002,5.258731
2013-03-23 00:10:26.0000001,50.39788
2013-03-23 00:10:26.0000003,17.875729
2010-06-16 18:41:54.0000001,7.490288
2010-06-16 18:41:54.0000002,8.059555
2011-01-15 04:13:38.0000002,3.865213
2014-07-27 11:25:18.0000001,4.4895406
2014-07-27 11:25:18.0000002,5.5150795
2011-11-02 08:21:50.0000002,6.2218733
2015-05-16 04:37:50.0000001,10.67685
2015-05-16 04:37:50.0000002,10.97149
2009-03-15 03:31:14.0000002,8.884265
2009-03-15 03:31:14.0000001,6.8152146
2014-09-08 19:07:46.0000002,13.896878
2009-08-28 11:58:58.0000001,4.2258162
2010-04-24 23:31:50.0000001,5.8128867
2010-04-24 23:31:50.0000003,11.414094
2013-06-13 14:50:50.0000002,13.705595
2013-06-13 14:50:50.0000001,10.064992
2010-07-07 06:22:38.0000002,15.578474
2010-07-07 06:22:38.0000001,8.396892
2009-03-24 00:11:26.0000001,8.590244
2009-03-24 00:11:26.0000002,9.009605
2013-10-23 14:27:10.0000001,5.862063
2011-03-03 21:31:42.0000007,13.110081
2011-03-03 21:31:42.0000001,5.989294
2011-03-03 21:31:42.0000008,8.445659
2011-03-03 21:31:42.0000006,6.285953
2011-03-03 21:31:42.0000005,5.7785454
2011-09-05 10:47:26.0000002,15.474799
2011-09-05 10:47:26.0000003,15.853967
2011-09-05 10:47:26.0000004,9.663827
2012-08-04 23:34:58.0000001,10.380125
2012-08-04 23:34:58.0000004,4.963079
2012-08-04 23:34:58.0000002,6.2893057
2015-01-29 13:15:50.0000003,11.133564
2015-01-29 13:15:50.0000004,7.023854
2015-01-29 13:15:50.0000007,10.189812
2015-01-29 13:15:50.0000006,12.97783
2015-01-29 13:15:50.0000008,4.815505
2015-01-29 13:15:50.0000005,7.943814
2015-01-29 13:15:50.0000002,6.908337
2015-01-29 13:15:50.0000009,8.140456
2012-09-16 12:48:06.0000004,7.706812
2012-09-16 12:48:06.0000001,12.367808
2012-09-16 12:48:06.0000003,15.491217
2015-04-10 11:56:54.0000008,6.6944294
2015-04-10 11:56:54.0000001,14.610501
2015-04-10 11:56:54.0000002,29.083246
2015-04-10 11:56:54.0000007,56.720394
2015-04-10 11:56:54.0000003,8.486856
2015-05-05 12:32:14.0000007,11.569232
2015-05-05 12:32:14.0000006,11.787002
2015-05-05 12:32:14.0000003,10.267906
2015-05-05 12:32:14.0000004,5.0148516
2015-05-05 12:32:14.0000002,9.768297
2015-05-05 12:32:14.0000005,12.852553
2015-05-05 12:32:14.0000001,17.748884
2013-10-15 23:31:26.0000001,7.0633774
2014-08-24 01:17:38.0000001,5.3977914
2013-04-04 07:01:06.0000003,12.823866
2013-04-04 07:01:06.0000001,5.1675014
2013-04-04 07:01:06.0000002,7.806131
2013-06-21 18:06:14.0000001,8.928162
2013-06-21 18:06:14.0000005,12.200724
2013-06-21 18:06:14.0000004,6.220394
2013-06-21 18:06:14.0000003,11.033127
2013-06-21 18:06:14.0000006,9.119633
2009-08-03 21:09:42.0000001,5.7147913
2009-08-03 21:09:42.0000003,5.8177457
2009-08-03 21:09:42.0000002,7.897192
2009-08-03 21:09:42.0000004,6.0551963
2013-10-13 19:52:54.0000003,5.6763597
2013-10-13 19:52:54.0000001,6.115053
2014-11-14 11:09:46.0000001,7.5514355
2014-11-14 11:09:46.0000002,31.384295
2015-06-25 01:01:46.0000003,5.1285543
2015-06-25 01:01:46.0000001,9.095086
2009-05-19 15:44:30.0000003,9.045757
2014-01-26 08:48:30.0000001,14.377839
2014-01-26 08:48:30.0000002,4.3565984
2012-01-19 02:06:02.0000001,4.232532
2014-12-25 21:32:58.0000001,10.094925
2012-08-09 07:49:02.0000001,10.902824
2012-08-09 07:49:02.0000003,15.529721
2012-08-09 07:49:02.0000002,7.325233
2014-08-10 05:03:50.0000001,29.657192
2010-01-11 15:18:14.0000002,5.8950233
2010-01-11 15:18:14.0000003,5.2499423
2010-01-11 15:18:14.0000004,7.862828
2010-01-11 15:18:14.0000001,6.336849
2009-11-10 15:56:38.0000006,5.983269
2009-11-10 15:56:38.0000002,8.7660885
2009-11-10 15:56:38.0000004,9.292919
2009-11-10 15:56:38.0000003,48.65259
2009-11-10 15:56:38.0000005,4.4013834
2009-11-10 15:56:38.0000001,9.72527
2012-10-18 09:17:42.0000002,8.952871
2012-10-18 09:17:42.0000001,8.911045
2010-12-06 13:19:58.0000003,5.524861
2010-12-06 13:19:58.0000002,8.801938
2010-12-06 13:19:58.0000001,9.203769
2011-07-30 15:27:58.0000003,7.2161837
2011-07-30 15:27:58.0000002,6.0599957
2011-07-20 04:21:54.0000001,5.043811
2011-07-20 04:21:54.0000002,7.512805
2009-03-10 19:51:34.0000003,5.1955514
2009-03-10 19:51:34.0000004,11.619226
2009-03-10 19:51:34.0000005,5.0038185
2009-03-10 19:51:34.0000002,12.175266
2009-03-10 19:51:34.0000001,5.902121
2011-11-15 22:33:42.0000001,8.687982
2011-11-15 22:33:42.0000002,12.623672
2010-09-24 22:40:06.0000005,7.155387
2010-09-24 22:40:06.0000003,24.175613
2010-09-24 22:40:06.0000006,6.0205016
2010-09-24 22:40:06.0000002,7.6700068
2010-09-24 22:40:06.0000001,7.1017127
2010-02-06 17:37:10.0000007,5.160066
2010-02-06 17:37:10.0000004,5.5727115
2010-02-06 17:37:10.0000006,6.8356943
2010-02-06 17:37:10.0000003,5.3168187
2012-05-11 02:43:18.0000002,7.378406
2012-05-11 02:43:18.0000001,4.0249424
2011-09-25 21:18:06.0000001,8.339655
2011-09-25 21:18:06.0000002,11.835485
2013-12-18 03:16:02.0000001,13.253915
2012-01-26 01:32:42.0000001,7.759648
2012-01-26 01:32:42.0000002,4.1628637
2011-10-02 03:06:34.0000001,6.800243
2012-03-31 12:52:46.0000002,6.8099155
2012-03-31 12:52:46.0000001,18.178053
2014-06-15 00:51:42.0000001,14.967939
2009-04-21 17:27:58.0000001,9.259333
2009-04-21 17:27:58.0000002,6.5587697
2012-08-13 15:02:26.0000002,5.7494135
2012-08-13 15:02:26.0000003,6.6502295
2014-10-27 11:56:50.0000001,6.5516787
2014-10-27 11:56:50.0000002,18.685917
2014-10-27 11:56:50.0000003,11.202582
2009-09-29 18:03:18.0000001,11.61461
2011-10-30 16:52:26.0000001,5.0828485
2011-10-30 16:52:26.0000002,5.677423
2014-11-24 23:39:26.0000002,21.099163
2014-11-24 23:39:26.0000001,29.67318
2011-08-16 14:41:50.0000001,9.376115
2011-08-16 14:41:50.0000003,5.8565006
2011-08-16 14:41:50.0000002,8.93767
2013-01-14 18:42:54.0000002,18.784018
2013-01-14 18:42:54.0000006,6.7713
2013-01-14 18:42:54.0000001,5.0641704
2013-01-14 18:42:54.0000007,4.628292
2013-01-14 18:42:54.0000008,9.979559
2009-04-18 23:09:34.0000002,11.709474
2009-11-11 21:20:18.0000001,5.16688
2009-11-11 21:20:18.0000003,18.69319
2012-07-24 01:12:50.0000004,15.3349495
2012-07-24 01:12:50.0000003,5.2533793
2012-07-24 01:12:50.0000001,12.354011
2012-07-24 01:12:50.0000002,6.9174986
2012-07-24 01:12:50.0000005,11.21229
2009-04-18 02:44:34.0000003,7.5504227
2009-04-18 02:44:34.0000002,11.161607
2014-07-18 06:32:22.0000001,7.163112
2014-01-10 12:28:38.0000001,10.683441
2011-08-08 15:27:22.0000001,3.9996507
2014-07-30 14:42:34.0000001,7.8853035
2014-07-30 14:42:34.0000003,27.193596
2014-07-30 14:42:34.0000002,15.433462
2014-08-26 16:39:54.0000002,15.1382
2014-10-11 00:26:38.0000002,14.943618
2014-10-11 00:26:38.0000003,12.994305
2014-10-11 00:26:38.0000001,12.976996
2014-10-11 00:26:38.0000005,12.114287
2014-10-11 00:26:38.0000007,5.5004888
2014-10-11 00:26:38.0000006,22.071604
2009-08-15 14:25:02.0000001,10.524165
2009-09-22 06:43:46.0000001,5.4635334
2014-05-14 00:00:34.0000001,8.460689
2014-05-14 00:00:34.0000002,11.532539
2014-10-14 01:57:26.0000001,4.115435
2009-05-31 20:56:38.0000002,39.563843
2009-05-31 20:56:38.0000003,7.334266
2009-05-31 20:56:38.0000001,4.9712234
2009-07-11 12:59:58.0000001,8.570149
2010-06-02 15:33:06.0000001,4.951744
2010-06-02 15:33:06.0000002,5.7689757
2010-06-02 15:33:06.0000003,4.5281615
2010-01-30 02:13:06.0000002,4.2103405
2010-01-30 02:13:06.0000001,4.720721
2010-01-30 02:13:06.0000003,10.21532
2014-01-05 17:47:02.0000003,7.37865
2014-01-05 17:47:02.0000002,10.23639
2009-03-21 09:59:50.0000003,47.54846
2009-03-21 09:59:50.0000002,9.5267105
2009-03-21 09:59:50.0000001,4.5113955
2009-08-26 23:55:38.0000002,8.586624
2009-06-09 15:10:50.0000002,48.750553
2009-06-09 15:10:50.0000001,4.690627
2011-09-18 06:14:54.0000001,7.364532
2009-03-27 16:05:22.0000004,33.487537
2009-03-27 16:05:22.0000005,5.162886
2009-03-27 16:05:22.0000001,9.02906
2009-03-27 16:05:22.0000006,6.417024
2009-03-27 16:05:22.0000003,9.936755
2009-03-27 16:05:22.0000002,6.372677
2015-05-29 10:02:42.0000005,9.416224
2015-05-29 10:02:42.0000003,8.140979
2015-05-29 10:02:42.0000004,8.981451
2012-09-07 23:20:34.0000004,20.242477
2012-09-07 23:20:34.0000003,13.14491
2012-09-07 23:20:34.0000001,6.3213515
2014-03-07 10:36:50.0000002,8.528716
2014-03-07 10:36:50.0000001,9.191055
2013-03-17 23:47:50.0000002,16.907946
2013-03-17 23:47:50.0000001,7.2782664
2015-06-30 20:03:50.0000005,9.401634
2015-06-30 20:03:50.0000001,113.341934
2015-06-30 20:03:50.0000003,10.943697
2015-06-30 20:03:50.0000004,6.5554285
2015-05-11 02:21:26.0000002,4.2529635
2015-05-11 02:21:26.0000001,13.5436535
2015-01-10 14:32:14.0000001,9.620529
2014-12-05 14:14:14.0000001,10.85209
2014-12-05 14:14:14.0000002,13.257139
2012-04-23 12:23:18.0000001,7.410065
2012-04-23 12:23:18.0000003,4.8211646
2012-04-23 12:23:18.0000002,33.726524
2012-09-01 13:33:14.0000003,6.442473
2012-09-01 13:33:14.0000002,9.9509
2012-09-01 13:33:14.0000001,13.349061
2011-04-17 14:55:58.0000001,4.112709
2010-05-31 20:43:42.0000002,6.7998443
2013-11-22 23:44:34.0000002,13.130725
2013-11-22 23:44:34.0000001,8.177146
2013-05-17 05:30:10.0000002,12.242402
2013-05-17 05:30:10.0000001,7.473669
2009-07-28 11:13:10.0000001,10.800879
2014-05-18 14:43:26.0000001,11.071224
2014-05-18 14:43:26.0000002,6.7763424
2014-05-18 14:43:26.0000003,6.647338
2011-10-08 18:18:26.0000005,9.426995
2011-10-08 18:18:26.0000001,4.391233
2011-10-08 18:18:26.0000004,14.242148
2013-09-27 04:39:14.0000001,10.2936
2011-02-08 01:44:18.0000001,11.804958
2015-01-12 06:21:38.0000001,7.0678225
2015-01-12 06:21:38.0000002,22.125095
2010-03-23 13:23:34.0000004,5.4235578
2010-03-23 13:23:34.0000002,14.81271
2010-03-23 13:23:34.0000001,5.0296984
2009-04-02 06:19:02.0000001,9.229605
2012-01-12 18:05:10.0000003,9.756608
2012-01-12 18:05:10.0000001,25.17158
2014-11-21 02:04:42.0000002,10.5329075
2014-11-21 02:04:42.0000003,13.551298
2014-11-21 02:04:42.0000001,26.587189
2010-10-09 03:54:42.0000001,6.527812
2012-04-03 12:26:14.0000002,5.4078207
2012-04-03 12:26:14.0000001,33.254604
2012-04-03 12:26:14.0000003,11.812367
2010-12-21 08:46:02.0000005,10.83779
2010-12-21 08:46:02.0000004,8.039296
2010-12-21 08:46:02.0000003,10.595632
2010-06-19 22:52:30.0000002,6.0235577
2010-06-19 22:52:30.0000001,11.182214
2013-01-03 01:43:10.0000001,25.51466
2013-11-24 03:44:46.0000004,11.0025
2013-11-24 03:44:46.0000002,15.610075
2013-11-24 03:44:46.0000005,15.919913
2011-04-16 12:57:18.0000001,6.2005544
2012-10-11 22:24:18.0000001,10.622921
2010-12-13 23:24:02.0000002,8.943558
2010-12-13 23:24:02.0000001,9.112695
2011-09-14 23:42:46.0000001,11.205993
2011-05-17 23:42:46.0000001,4.691041
2011-05-17 23:42:46.0000004,48.10004
2011-05-17 23:42:46.0000002,11.122991
2011-05-17 23:42:46.0000005,4.6467357
2011-05-17 23:42:46.0000007,8.275767
2013-06-30 03:37:26.0000002,5.785904
2013-06-30 03:37:26.0000005,19.112654
2013-06-30 03:37:26.0000001,4.6875987
2013-06-30 03:37:26.0000004,18.116102
2011-05-26 21:36:54.0000001,5.3095574
2009-11-09 06:00:22.0000001,3.788388
2014-01-09 17:27:18.0000002,38.383785
2014-01-09 17:27:18.0000001,5.713043
2014-01-09 17:27:18.0000005,9.985929
2014-01-09 17:27:18.0000006,5.548407
2014-01-09 17:27:18.0000007,7.635951
2012-07-01 00:24:58.0000003,6.9357142
2012-07-01 00:24:58.0000001,8.213827
2012-07-01 00:24:58.0000002,12.5375805
2010-06-02 14:55:22.0000003,6.8441777
2010-06-02 14:55:22.0000002,4.9114294
2010-06-02 14:55:22.0000004,6.3556104
2010-06-02 14:55:22.0000006,7.5511365
2010-06-02 14:55:22.0000001,15.679179
2010-06-02 14:55:22.0000005,8.3367
2013-03-07 08:50:34.0000001,20.789524
2013-03-07 08:50:34.0000005,7.3910575
2013-03-07 08:50:34.0000002,13.556366
2013-03-07 08:50:34.0000006,13.3039665
2013-03-07 08:50:34.0000003,12.857553
2013-03-07 08:50:34.0000004,13.097952
2013-10-28 00:33:30.0000001,7.4828734
2013-11-23 16:33:30.0000003,13.6777725
2013-11-23 16:33:30.0000001,6.898448
2014-11-06 07:56:46.0000002,6.820457
2014-11-06 07:56:46.0000001,7.254571
2013-04-05 12:38:22.0000001,17.063396
2014-11-06 02:02:10.0000001,5.910172
2012-10-09 07:47:46.0000002,9.65692
2012-10-09 07:47:46.0000001,12.56995
2012-10-09 07:47:46.0000003,10.276882
2012-10-09 07:47:46.0000004,10.419537
2012-10-09 07:47:46.0000005,4.852821
2013-11-21 22:21:58.0000001,18.551792
2014-12-20 01:57:26.0000001,9.493106
2014-12-20 01:57:26.0000004,5.75369
2014-12-20 01:57:26.0000003,11.056271
2014-12-20 01:57:26.0000002,5.6476107
2010-01-09 13:24:22.0000003,5.8372493
2011-11-02 02:18:18.0000001,19.820526
2009-03-11 21:46:54.0000003,8.880533
2009-03-11 21:46:54.0000005,16.350243
2009-03-11 21:46:54.0000001,8.365387
2009-03-11 21:46:54.0000004,24.716991
2014-12-07 03:45:18.0000001,7.9649096
2014-12-07 03:45:18.0000002,15.801985
2014-12-07 03:45:18.0000004,17.493622
2014-12-07 03:45:18.0000003,8.364183
2014-11-29 19:23:58.0000001,11.55175
2010-03-04 09:49:38.0000002,18.253082
2010-03-04 09:49:38.0000001,7.849259
2010-03-04 09:49:38.0000003,3.9564455
2009-10-10 06:52:06.0000001,4.965271
2009-10-10 06:52:06.0000002,10.019267
2012-08-22 20:54:46.0000003,7.2212095
2012-08-22 20:54:46.0000001,8.624843
2012-08-22 20:54:46.0000002,5.759701
2015-05-01 07:49:14.0000001,4.569951
2009-02-21 20:49:34.0000001,8.334986
2012-08-10 14:04:14.0000005,7.819909
2012-08-10 14:04:14.0000006,21.367455
2012-08-10 14:04:14.0000004,5.9910827
2012-08-10 14:04:14.0000003,5.0011406
2012-08-10 14:04:14.0000007,5.1353226
2012-08-10 14:04:14.0000002,9.072044
2013-05-10 21:08:18.0000002,20.437994
2013-05-10 21:08:18.0000003,8.388239
2013-05-10 21:08:18.0000005,6.171936
2013-05-10 21:08:18.0000004,12.79919
2013-05-10 21:08:18.0000001,4.9702783
2009-09-25 12:59:18.0000001,8.133215
2014-08-02 21:05:42.0000002,13.63105
2014-08-02 21:05:42.0000001,6.210456
2013-10-29 20:16:10.0000002,5.716436
2013-10-29 20:16:10.0000001,16.809397
2009-11-11 22:49:46.0000003,8.759853
2009-11-11 22:49:46.0000002,7.605213
2009-11-11 22:49:46.0000001,5.349756
2009-10-17 03:52:42.0000002,7.105812
2009-10-17 03:52:42.0000007,5.535802
2009-10-17 03:52:42.0000006,6.4151664
2009-10-17 03:52:42.0000003,12.0394
2009-10-17 03:52:42.0000001,5.6879687
2009-10-17 03:52:42.0000004,5.718533
2014-02-27 09:36:26.0000007,11.759913
2014-02-27 09:36:26.0000008,9.092384
2014-02-27 09:36:26.0000002,5.635133
2014-02-27 09:36:26.0000005,5.515867
2014-02-27 09:36:26.0000003,6.866971
2014-02-27 09:36:26.0000006,11.234134
2014-02-27 09:36:26.0000004,14.837524
2014-02-27 09:36:26.0000009,4.4115515
2012-12-26 17:12:30.0000003,9.588046
2012-12-26 17:12:30.0000005,20.207182
2012-12-26 17:12:30.0000001,7.9993334
2012-12-26 17:12:30.0000004,8.669397
2014-03-11 20:24:02.0000003,7.6498933
2014-03-11 20:24:02.0000002,6.78413
2014-03-11 20:24:02.0000004,7.118057
2011-01-29 09:28:38.0000002,7.140594
2011-01-29 09:28:38.0000001,7.1576586
2011-01-29 09:28:38.0000003,8.381079
2011-01-29 09:28:38.0000005,5.401912
2011-01-29 09:28:38.0000004,7.5531783
2015-05-07 15:33:26.0000003,5.863592
2015-05-07 15:33:26.0000007,6.464634
2015-05-07 15:33:26.0000001,10.754757
2015-05-07 15:33:26.0000002,13.835562
2015-05-07 15:33:26.0000006,6.627005
2010-10-25 13:31:22.0000003,4.6069975
2010-10-25 13:31:22.0000002,16.990885
2010-10-25 13:31:22.0000001,4.478447
2010-10-25 13:31:22.0000004,10.412258
2012-09-10 21:07:54.0000005,22.158813
2012-09-10 21:07:54.0000004,12.171218
2012-09-10 21:07:54.0000003,5.2350793
2012-09-10 21:07:54.0000007,10.728518
2012-09-10 21:07:54.0000002,11.233249
2012-09-10 21:07:54.0000006,9.474553
2012-09-10 21:07:54.0000001,7.632529
2012-04-15 21:54:22.0000001,6.8981986
2012-04-20 00:06:10.0000007,6.468935
2012-04-20 00:06:10.0000001,6.51186
2012-04-20 00:06:10.0000002,8.495441
2012-04-20 00:06:10.0000006,6.746662
2012-04-20 00:06:10.0000005,4.3728657
2012-04-20 00:06:10.0000008,13.26765
2012-06-12 23:10:42.0000001,9.616229
2012-06-12 23:10:42.0000003,10.576351
2012-06-12 23:10:42.0000002,53.32253
2009-04-30 22:25:26.0000004,13.003321
2009-04-30 22:25:26.0000003,10.541808
2009-04-30 22:25:26.0000002,5.567096
2009-04-30 22:25:26.0000001,5.7495193
2011-02-20 06:18:34.0000001,25.859322
2011-02-20 06:18:34.0000002,5.494954
2013-04-21 19:50:54.0000003,44.84907
2011-06-11 21:33:18.0000001,12.336476
2013-02-06 18:21:18.0000006,8.710659
2013-02-06 18:21:18.0000002,9.829728
2013-02-06 18:21:18.0000003,13.803893
2013-02-06 18:21:18.0000004,6.4860597
2014-05-01 21:05:34.0000002,5.0664277
2014-05-01 21:05:34.0000003,16.200628
2013-07-21 11:41:26.0000001,14.841571
2013-07-21 11:41:26.0000002,4.768161
2011-04-22 19:23:54.0000001,11.161113
2011-04-22 19:23:54.0000003,5.954742
2011-04-22 19:23:54.0000002,46.777836
2012-09-04 05:46:50.0000001,5.427258
2012-09-04 05:46:50.0000002,28.06619
2009-03-24 11:57:34.0000005,12.889996
2009-03-24 11:57:34.0000004,5.646954
2009-03-24 11:57:34.0000003,4.298669
2009-03-24 11:57:34.0000002,3.4532754
2009-03-24 11:57:34.0000001,4.9353895
2011-07-05 22:05:34.0000001,7.7303915
2011-09-17 15:41:06.0000001,7.367538
2011-09-17 15:41:06.0000003,5.74286
2011-12-25 04:37:10.0000001,6.749615
2015-03-05 13:21:58.0000002,11.954383
2015-03-05 13:21:58.0000003,7.8734684
2014-09-01 09:16:10.0000001,8.295511
2015-06-21 17:16:10.0000007,7.221606
2015-06-21 17:16:10.0000002,13.113937
2015-06-21 17:16:10.0000006,13.146565
2015-06-21 17:16:10.0000003,11.918243
2015-06-21 17:16:10.0000004,9.443802
2010-06-02 22:04:10.0000003,7.7166905
2010-06-02 22:04:10.0000004,14.162272
2010-06-02 22:04:10.0000005,6.853669
2010-06-02 22:04:10.0000006,5.416385
2014-03-01 09:37:02.0000001,6.046162
2014-03-01 09:37:02.0000002,6.339583
2014-03-01 09:37:02.0000003,53.405945
2011-07-18 12:12:18.0000001,6.2577586
2011-07-18 12:12:18.0000003,5.367629
2011-07-18 12:12:18.0000002,6.8837967
2015-02-27 19:36:02.0000009,14.5322895
2015-02-27 19:36:02.00000010,4.8518267
2015-02-27 19:36:02.00000012,15.065018
2015-02-27 19:36:02.0000004,6.297451
2015-02-27 19:36:02.00000011,8.913869
2015-02-27 19:36:02.0000003,9.691082
2015-02-27 19:36:02.0000001,31.024834
2015-02-27 19:36:02.0000002,7.174999
2015-02-27 19:36:02.0000007,25.834993
2012-04-16 21:10:10.0000001,9.856019
2015-06-14 08:26:26.0000001,4.709065
2014-01-15 22:45:42.0000003,6.6262264
2014-01-15 22:45:42.0000001,54.819828
2014-01-15 22:45:42.0000002,12.383714
2013-04-06 19:16:10.0000001,4.205649
2013-04-06 19:16:10.0000003,9.056116
2013-04-06 19:16:10.0000004,8.020548
2013-04-06 19:16:10.0000005,12.690362
2014-03-08 16:08:26.0000002,13.464549
2014-03-08 16:08:26.0000004,5.1069317
2013-12-06 23:40:42.0000001,10.059135
2013-12-06 23:40:42.0000006,43.70753
2013-12-06 23:40:42.0000002,37.89423
2013-12-06 23:40:42.0000003,14.809135
2013-08-19 17:09:50.0000001,4.828461
2013-08-19 17:09:50.0000002,11.048257
2013-08-19 17:09:50.0000004,6.7036395
2013-08-19 17:09:50.0000003,11.952732
2009-11-02 21:38:38.0000001,10.552786
2009-06-03 09:11:30.0000004,8.904414
2009-06-03 09:11:30.0000003,13.456325
2009-06-03 09:11:30.0000002,7.9719577
2009-06-03 09:11:30.0000005,5.72043
2015-03-12 13:01:54.0000002,9.673637
2015-03-12 13:01:54.0000005,14.195887
2015-03-12 13:01:54.0000004,9.394856
2015-03-12 13:01:54.0000001,5.9525366
2013-02-05 06:13:58.0000003,14.073706
2013-02-05 06:13:58.0000002,54.39935
2013-02-05 06:13:58.0000001,19.69436
2014-05-19 06:39:34.0000001,5.6793747
2014-10-04 21:48:22.0000003,7.270683
2014-10-04 21:48:22.0000002,7.848285
2014-10-04 21:48:22.0000004,29.92666
2012-01-22 04:13:34.0000005,10.350854
2012-01-22 04:13:34.0000006,5.0782213
2012-01-22 04:13:34.0000004,8.725945
2012-01-22 04:13:34.0000002,11.300587
2010-07-27 06:13:02.0000001,18.53769
2013-06-21 11:19:18.0000002,5.4210153
2013-06-21 11:19:18.0000001,10.624753
2010-12-23 05:52:26.0000001,28.160376
2010-12-23 05:52:26.0000002,47.200462
2010-12-17 10:33:34.0000004,7.5535936
2010-12-17 10:33:34.0000002,4.705204
2012-06-04 11:34:58.0000003,9.8438425
2012-06-04 11:34:58.0000004,6.7107687
2012-06-04 11:34:58.0000001,15.873857
2009-07-05 16:31:30.0000001,4.25929
2009-07-05 16:31:30.0000002,6.0493784
2009-07-05 16:31:30.0000003,25.918646
2012-12-08 20:08:38.0000004,5.739684
2012-12-08 20:08:38.0000003,11.037427
2012-12-08 20:08:38.0000005,12.656496
2010-06-23 08:34:50.0000003,9.581279
2010-06-23 08:34:50.0000002,5.226911
2010-06-23 08:34:50.0000001,6.79997
2012-03-07 10:57:46.0000001,8.858066
2012-03-07 10:57:46.0000004,14.570741
2012-03-07 10:57:46.0000005,6.15842
2012-03-07 10:57:46.0000002,7.6415677
2012-03-07 10:57:46.0000003,7.9168797
2010-02-24 07:06:54.0000001,6.6923842
2013-12-29 01:20:50.0000003,16.501682
2013-12-29 01:20:50.0000001,7.182663
2014-03-28 22:34:26.0000001,24.886833
2014-03-28 22:34:26.0000004,4.9356885
2014-03-28 22:34:26.0000003,10.015692
2010-12-04 21:08:38.0000002,10.655435
2010-12-04 21:08:38.0000001,18.669516
2010-12-04 21:08:38.0000006,8.311
2010-12-04 21:08:38.0000003,6.664952
2010-03-07 17:09:42.0000002,29.02217
2010-03-07 17:09:42.0000003,6.350614
2010-03-07 17:09:42.0000001,11.79459
2010-03-07 17:09:42.0000004,12.026313
2013-09-07 19:43:18.0000004,13.285352
2013-09-07 19:43:18.0000005,18.20603
2013-09-07 19:43:18.0000006,11.726151
2013-09-07 19:43:18.0000008,8.597772
2013-09-07 19:43:18.0000001,7.3844666
2013-12-20 15:31:06.0000001,8.763139
2013-12-20 15:31:06.0000002,10.694529
2010-09-06 04:31:54.0000001,17.759672
2013-11-01 05:26:54.0000001,55.988297
2010-03-07 00:47:26.0000004,17.480263
2012-03-20 01:55:42.0000001,18.67436
2011-10-02 05:06:46.0000001,12.167262
2010-10-31 18:45:58.0000003,4.784282
2010-10-31 18:45:58.0000002,19.07063
2010-10-31 18:45:58.0000001,8.032286
2010-10-31 18:45:58.0000005,4.6290083
