id,plate,date,price,plate_first_letter,plate_numbers,plate_last_letters,plate_region,region_name,government_description,is_forbidden,has_advantage,significance_level
54942,M492AX977,2025-02-08 00:00:00,,M,492,AX,977,Moscow,Civil,0,0,0
54943,O001MM97,2023-02-14 00:00:00,,O,1,MM,97,Moscow,Civil,0,0,0
54944,Y001PH777,2025-02-11 00:00:00,,Y,1,PH,777,Moscow,Civil,0,0,0
54945,C131CA797,2025-01-29 00:00:00,,C,131,CA,797,Moscow,Civil,0,0,0
54946,M814AX977,2025-01-11 10:48:36,,M,814,AX,977,Moscow,Civil,0,0,0
54947,E005XX77,2022-11-06 00:00:00,,E,5,XX,77,Moscow,Civil,0,0,0
54948,B444CC57,2024-12-03 00:00:00,,B,444,CC,57,Oryol Oblast,Civil,0,0,0
54949,B949YM790,2024-12-10 00:00:00,,B,949,YM,790,Moscow Oblast,Civil,0,0,0
54950,K927KK99,2021-12-28 17:25:12,,K,927,KK,99,Moscow,Não Civil,0,0,1
54951,K702BA702,2023-07-30 00:00:00,,K,702,BA,702,Republic of Bashkortostan,Civil,0,0,0
54952,C001KH177,2024-12-17 00:00:00,,C,1,KH,177,Moscow,Civil,0,0,0
54953,M070BX777,2025-02-10 00:00:00,,M,70,BX,777,Moscow,Civil,0,0,0
54954,H002CO197,2024-11-20 00:00:00,,H,2,CO,197,Moscow,Civil,0,0,0
54955,K500OH154,2022-06-10 00:00:00,,K,500,OH,154,Novosibirsk Oblast,Civil,0,0,0
54956,M905MM163,2024-11-12 00:00:00,,M,905,MM,163,Samara Oblast,Civil,0,0,0
54957,B080BH799,2023-07-02 00:00:00,,B,80,BH,799,Moscow,Civil,0,0,0
54958,C013BB05,2024-07-03 00:00:00,,C,13,BB,05,Republic of Dagestan,Civil,0,0,0
54959,P878BO48,2022-04-21 00:00:00,,P,878,BO,48,Lipetsk Oblast,Civil,0,0,0
54960,A953AA50,2024-05-18 00:00:00,,A,953,AA,50,Moscow Oblast,Civil,0,0,0
54961,C222KX790,2024-05-13 18:56:38,,C,222,KX,790,Moscow Oblast,Civil,0,0,0
54962,E090CT790,2023-12-12 00:00:00,,E,90,CT,790,Moscow Oblast,Civil,0,0,0
54963,X764XX150,2025-02-12 00:00:00,,X,764,XX,150,Moscow Oblast,Civil,0,0,0
54964,H331HH77,2025-01-28 00:00:00,,H,331,HH,77,Moscow,Civil,0,0,0
54965,A040AO122,2024-08-16 00:00:00,,A,40,AO,122,Altai Krai,Civil,0,0,0
54966,X911TE790,2024-01-07 00:00:00,,X,911,TE,790,Moscow Oblast,Civil,0,0,0
54967,A205AO550,2024-12-16 00:00:00,,A,205,AO,550,Moscow Oblast,Civil,0,0,0
54968,E888YC150,2025-02-11 00:00:00,,E,888,YC,150,Moscow Oblast,Civil,0,0,0
54969,A913OO977,2025-02-10 20:36:20,,A,913,OO,977,Moscow,Civil,0,0,0
54970,E787EM797,2024-10-04 00:00:00,,E,787,EM,797,Moscow,Civil,0,0,0
54971,A111TC197,2022-08-12 16:17:15,,A,111,TC,197,Moscow,Civil,0,0,0
54972,O494YT790,2025-01-20 00:00:00,,O,494,YT,790,Moscow Oblast,Civil,0,0,0
54973,X727MX797,2024-12-22 00:00:00,,X,727,MX,797,Moscow,Civil,0,0,0
54974,C555BB199,2021-08-14 15:27:15,,C,555,BB,199,Moscow,Civil,0,0,0
54975,T302TT150,2024-12-17 23:29:20,,T,302,TT,150,Moscow Oblast,Civil,0,0,0
54976,A965KP797,2022-10-24 00:00:00,,A,965,KP,797,Moscow,Civil,0,0,0
54977,C030AM550,2025-02-12 00:00:00,,C,30,AM,550,Moscow Oblast,Civil,0,0,0
54978,B333MH750,2024-12-26 13:27:18,,B,333,MH,750,Moscow Oblast,Civil,0,0,0
54979,Y300KE777,2023-05-02 00:00:00,,Y,300,KE,777,Moscow,Civil,0,0,0
54980,E900XB702,2024-02-17 00:00:00,,E,900,XB,702,Republic of Bashkortostan,Civil,0,0,0
54981,E999BM05,2024-11-29 00:00:00,,E,999,BM,05,Republic of Dagestan,Civil,0,0,0
54982,C099MY790,2024-06-08 00:00:00,,C,99,MY,790,Moscow Oblast,Civil,0,0,0
54983,A022AE799,2023-03-09 00:00:00,,A,22,AE,799,Moscow,Civil,0,0,0
54984,T500CA797,2025-02-09 00:00:00,,T,500,CA,797,Moscow,Civil,0,0,0
54985,B010TC150,2023-06-02 00:00:00,,B,10,TC,150,Moscow Oblast,Civil,0,0,0
54986,C919CX99,2023-12-26 11:44:54,,C,919,CX,99,Moscow,Civil,0,0,0
54987,A942AA99,2025-02-10 00:00:00,,A,942,AA,99,Moscow,Civil,0,0,0
54988,Y470PM05,2024-10-11 00:00:00,,Y,470,PM,05,Republic of Dagestan,Civil,0,0,0
54989,A300OX155,2023-11-03 00:00:00,,A,300,OX,155,Omsk Oblast,Civil,0,0,0
54990,M161MM90,2025-02-09 00:00:00,,M,161,MM,90,Moscow Oblast,Não Civil,0,1,5
54991,O285PE797,2024-06-23 00:00:00,,O,285,PE,797,Moscow,Civil,0,0,0
54992,T555OK196,2024-09-24 00:00:00,,T,555,OK,196,Sverdlovsk Oblast,Civil,0,0,0
54993,C020TX797,2025-01-26 00:00:00,,C,20,TX,797,Moscow,Civil,0,0,0
54994,C824EX977,2024-11-13 00:00:00,,C,824,EX,977,Moscow,Civil,0,0,0
54995,M111MM190,2023-08-09 00:00:00,,M,111,MM,190,Moscow Oblast,Civil,0,0,0
54996,M932OP797,2024-02-11 00:00:00,,M,932,OP,797,Moscow,Civil,0,0,0
54997,P555PP150,2025-02-11 14:30:59,,P,555,PP,150,Moscow Oblast,Civil,0,0,0
54998,A303BB550,2025-01-09 00:00:00,,A,303,BB,550,Moscow Oblast,Civil,0,0,0
54999,X020AC977,2023-03-30 22:13:33,,X,20,AC,977,Moscow,Civil,0,0,0
55000,P222PK790,2024-12-25 00:00:00,,P,222,PK,790,Moscow Oblast,Civil,0,0,0
55001,A062AA26,2024-01-30 00:00:00,,A,62,AA,26,Stavropol Krai,Civil,0,0,0
55002,B005OP66,2023-01-23 00:00:00,,B,5,OP,66,Sverdlovsk Oblast,Civil,0,0,0
55003,C228YK750,2024-11-30 00:00:00,,C,228,YK,750,Moscow Oblast,Civil,0,0,0
55004,C330PH797,2024-04-12 00:00:00,,C,330,PH,797,Moscow,Civil,0,0,0
55005,O038OK790,2025-01-18 00:00:00,,O,38,OK,790,Moscow Oblast,Civil,0,0,0
55006,B888TX99,2022-06-01 00:00:00,,B,888,TX,99,Moscow,Civil,0,0,0
55007,P777BE90,2023-10-02 16:56:54,,P,777,BE,90,Moscow Oblast,Civil,0,0,0
55008,E036EK136,2023-05-16 00:00:00,,E,36,EK,136,Voronezh Oblast,Civil,0,0,0
55009,H110XK39,2023-07-08 00:00:00,,H,110,XK,39,Kaliningrad Oblast,Civil,0,0,0
55010,A888YE196,2023-07-28 00:00:00,,A,888,YE,196,Sverdlovsk Oblast,Civil,0,0,0
55011,K015MM797,2023-05-31 15:03:16,,K,15,MM,797,Moscow,Civil,0,0,0
55012,B005MP198,2024-12-10 00:00:00,,B,5,MP,198,Saint Petersburg,Civil,0,0,0
55013,P834EO977,2025-01-02 00:00:00,,P,834,EO,977,Moscow,Civil,0,0,0
55014,C457OK797,2024-10-21 00:00:00,,C,457,OK,797,Moscow,Civil,0,0,0
55015,M200XK790,2023-11-11 00:00:00,,M,200,XK,790,Moscow Oblast,Civil,0,0,0
55016,T003PY777,2024-04-07 00:00:00,,T,3,PY,777,Moscow,Civil,0,0,0
55017,A034PE34,2024-03-19 00:00:00,,A,34,PE,34,Volgograd Oblast,Civil,0,0,0
55018,X020PH193,2024-08-11 00:00:00,,X,20,PH,193,Krasnodar Krai,Civil,0,0,0
55019,B400YX790,2025-01-27 00:00:00,,B,400,YX,790,Moscow Oblast,Civil,0,0,0
55020,K534KK154,2024-08-26 00:00:00,,K,534,KK,154,Novosibirsk Oblast,Civil,0,0,0
55021,C007AM250,2025-01-23 00:00:00,,C,7,AM,250,Moscow Oblast,Civil,0,0,0
55022,X999XC97,2025-02-11 00:00:00,,X,999,XC,97,Moscow,Civil,0,0,0
55023,A132MP98,2024-10-09 00:00:00,,A,132,MP,98,Saint Petersburg,Civil,0,0,0
55024,P454MP93,2024-03-01 00:00:00,,P,454,MP,93,Krasnodar Krai,Civil,0,0,0
55025,K989OP797,2024-07-11 00:00:00,,K,989,OP,797,Moscow,Civil,0,0,0
55026,P077BA777,2025-02-12 00:00:00,,P,77,BA,777,Moscow,Civil,0,0,0
55027,B526OP77,2022-03-30 00:00:00,,B,526,OP,77,Moscow,Civil,0,0,0
55028,T267TT59,2022-11-01 00:00:00,,T,267,TT,59,Perm Krai,Civil,0,0,0
55029,E494CY777,2025-01-29 00:00:00,,E,494,CY,777,Moscow,Civil,0,0,0
55030,Y013EX977,2025-01-02 00:00:00,,Y,13,EX,977,Moscow,Civil,0,0,0
55031,E200AO142,2024-05-06 00:00:00,,E,200,AO,142,Kemerovo Oblast,Civil,0,0,0
55032,K313AY797,2022-03-30 00:00:00,,K,313,AY,797,Moscow,Civil,0,0,0
55033,T543TB797,2024-08-13 00:00:00,,T,543,TB,797,Moscow,Civil,0,0,0
55034,B555TK750,2023-06-15 00:00:00,,B,555,TK,750,Moscow Oblast,Civil,0,0,0
55035,C415AB550,2025-01-10 00:00:00,,C,415,AB,550,Moscow Oblast,Civil,0,0,0
55036,K077EA797,2023-10-08 00:00:00,,K,77,EA,797,Moscow,Civil,0,0,0
55037,C929PT799,2023-02-04 00:00:00,,C,929,PT,799,Moscow,Civil,0,0,0
55038,E909OA97,2023-08-18 20:33:12,,E,909,OA,97,Moscow,Civil,0,0,0
55039,C111AP47,2021-12-28 12:49:07,,C,111,AP,47,Leningrad Oblast,Civil,0,0,0
55040,C037OB797,2025-02-08 00:00:00,,C,37,OB,797,Moscow,Civil,0,0,0
55041,E678EE777,2024-06-03 00:00:00,,E,678,EE,777,Moscow,Civil,0,0,0
55042,K606PA134,2022-04-18 00:00:00,,K,606,PA,134,Volgograd Oblast,Civil,0,0,0
55043,Y707KC774,2024-05-30 00:00:00,,Y,707,KC,774,Chelyabinsk Oblast,Civil,0,0,0
55044,B555XE198,2023-04-17 00:00:00,,B,555,XE,198,Saint Petersburg,Civil,0,0,0
55045,O300MH68,2024-09-13 00:00:00,,O,300,MH,68,Tambov Oblast,Civil,0,0,0
55046,E650TH797,2024-11-23 00:00:00,,E,650,TH,797,Moscow,Civil,0,0,0
55047,P888KY750,2024-12-07 00:00:00,,P,888,KY,750,Moscow Oblast,Civil,0,0,0
55048,X542OB797,2025-01-02 00:00:00,,X,542,OB,797,Moscow,Civil,0,0,0
55049,X004CK22,2022-11-29 00:00:00,,X,4,CK,22,Altai Krai,Civil,0,0,0
55050,C063XC790,2023-10-08 00:00:00,,C,63,XC,790,Moscow Oblast,Civil,0,0,0
55051,X777TO90,2022-09-13 00:00:00,,X,777,TO,90,Moscow Oblast,Civil,0,0,0
55052,O272TB797,2024-10-06 00:00:00,,O,272,TB,797,Moscow,Civil,0,0,0
55053,M941MM197,2025-01-12 15:55:55,,M,941,MM,197,Moscow,Civil,0,0,0
55054,X611MM797,2025-01-28 00:00:00,,X,611,MM,797,Moscow,Civil,0,0,0
55055,A010HH790,2023-08-24 21:20:36,,A,10,HH,790,Moscow Oblast,Civil,0,0,0
55056,X888KH777,2025-02-11 00:00:00,,X,888,KH,777,Moscow,Civil,0,0,0
55057,A002MP09,2023-06-03 00:00:00,,A,2,MP,09,Karachay-Cherkess Republic,Civil,0,0,0
55058,C420CT790,2024-08-11 00:00:00,,C,420,CT,790,Moscow Oblast,Civil,0,0,0
55059,A181CY797,2025-01-31 00:00:00,,A,181,CY,797,Moscow,Civil,0,0,0
55060,P190CM190,2024-05-09 07:19:35,,P,190,CM,190,Moscow Oblast,Civil,0,0,0
55061,H848EC797,2022-06-28 15:36:12,,H,848,EC,797,Moscow,Civil,0,0,0
55062,M400TH197,2025-01-03 00:00:00,,M,400,TH,197,Moscow,Civil,0,0,0
55063,P666CH777,2023-03-07 00:00:00,,P,666,CH,777,Moscow,Civil,0,0,0
55064,O987OO197,2024-02-26 00:00:00,,O,987,OO,197,Moscow,Civil,0,0,0
55065,P565AH550,2025-01-30 00:00:00,,P,565,AH,550,Moscow Oblast,Civil,0,0,0
55066,M525CX05,2025-01-03 00:00:00,,M,525,CX,05,Republic of Dagestan,Civil,0,0,0
55067,P008OP197,2024-04-03 00:00:00,,P,8,OP,197,Moscow,Civil,0,0,0
55068,T004TT98,2022-10-31 00:00:00,,T,4,TT,98,Saint Petersburg,Civil,0,0,0
55069,X021KP197,2025-01-12 15:55:55,,X,21,KP,197,Moscow,Civil,0,0,0
55070,O888BK777,2023-11-10 00:00:00,,O,888,BK,777,Moscow,Civil,0,0,0
55071,M665YM95,2023-06-28 00:00:00,,M,665,YM,95,Chechen Republic,Civil,0,0,0
55072,H080TY196,2024-12-17 00:00:00,,H,80,TY,196,Sverdlovsk Oblast,Civil,0,0,0
55073,X898KK16,2023-07-08 00:00:00,,X,898,KK,16,Republic of Tatarstan,Civil,0,0,0
55074,B001OP77,2025-01-30 19:05:46,,B,1,OP,77,Moscow,Civil,0,0,0
55075,H595KE777,2022-06-22 00:00:00,,H,595,KE,777,Moscow,Civil,0,0,0
55076,E555OO177,2023-08-21 21:44:47,,E,555,OO,177,Moscow,Civil,0,0,0
55077,A911YY97,2024-09-27 00:00:00,,A,911,YY,97,Moscow,Civil,0,0,0
55078,O009AE46,2024-04-04 00:00:00,,O,9,AE,46,Kursk Oblast,Civil,0,0,0
55079,X003CE190,2024-02-22 10:25:40,,X,3,CE,190,Moscow Oblast,Civil,0,0,0
55080,M276TH797,2024-12-22 00:00:00,,M,276,TH,797,Moscow,Civil,0,0,0
55081,K248TK797,2025-01-02 00:00:00,,K,248,TK,797,Moscow,Civil,0,0,0
55082,B494PB777,2022-04-17 00:00:00,,B,494,PB,777,Moscow,Civil,0,0,0
55083,H515TO797,2025-02-06 00:00:00,,H,515,TO,797,Moscow,Civil,0,0,0
55084,B208HC797,2025-02-11 00:00:00,,B,208,HC,797,Moscow,Civil,0,0,0
55085,M992AX977,2025-02-05 00:00:00,,M,992,AX,977,Moscow,Civil,0,0,0
55086,B637PA797,2025-01-02 00:00:00,,B,637,PA,797,Moscow,Civil,0,0,0
55087,T152YC799,2025-02-05 00:00:00,,T,152,YC,799,Moscow,Civil,0,0,0
55088,M113HK13,2023-03-02 00:00:00,,M,113,HK,13,Republic of Mordovia,Civil,0,0,0
55089,O044OK750,2024-02-13 00:00:00,,O,44,OK,750,Moscow Oblast,Civil,0,0,0
55090,X006MT177,2025-02-11 00:00:00,,X,6,MT,177,Moscow,Civil,0,0,0
55091,O298OK797,2024-12-16 00:00:00,,O,298,OK,797,Moscow,Civil,0,0,0
55092,A233MC797,2025-02-11 00:00:00,,A,233,MC,797,Moscow,Civil,0,0,0
55093,Y045YE790,2025-01-09 00:00:00,,Y,45,YE,790,Moscow Oblast,Civil,0,0,0
55094,C125OO799,2023-02-05 02:47:02,,C,125,OO,799,Moscow,Civil,0,0,0
55095,A003XK97,2024-07-04 10:29:25,,A,3,XK,97,Moscow,Civil,0,0,0
55096,C999BE97,2025-02-12 00:00:00,,C,999,BE,97,Moscow,Civil,0,0,0
55097,B077XK777,2024-12-15 13:40:47,,B,77,XK,777,Moscow,Civil,0,0,0
55098,T171CP797,2025-02-11 00:00:00,,T,171,CP,797,Moscow,Civil,0,0,0
55099,C985OO797,2024-11-24 00:00:00,,C,985,OO,797,Moscow,Civil,0,0,0
55100,X070HM777,2023-02-28 17:41:46,,X,70,HM,777,Moscow,Civil,0,0,0
55101,E099YX177,2024-04-29 00:00:00,,E,99,YX,177,Moscow,Civil,0,0,0
55102,P111PO790,2022-12-08 13:08:31,,P,111,PO,790,Moscow Oblast,Civil,0,0,0
55103,A770KP122,2023-04-21 00:00:00,,A,770,KP,122,Altai Krai,Civil,0,0,0
55104,T191HO150,2025-01-11 00:00:00,,T,191,HO,150,Moscow Oblast,Civil,0,0,0
55105,K675OT790,2024-12-13 00:00:00,,K,675,OT,790,Moscow Oblast,Civil,0,0,0
55106,C313KB77,2022-08-06 00:00:00,,C,313,KB,77,Moscow,Civil,0,0,0
55107,M616ME797,2023-06-11 20:56:35,,M,616,ME,797,Moscow,Civil,0,0,0
55108,P947AH550,2025-01-31 00:00:00,,P,947,AH,550,Moscow Oblast,Civil,0,0,0
55109,H093HH90,2025-01-12 13:33:27,,H,93,HH,90,Moscow Oblast,Civil,0,0,0
55110,X019YK790,2025-01-15 00:00:00,,X,19,YK,790,Moscow Oblast,Civil,0,0,0
55111,H030TA797,2025-01-20 00:00:00,,H,30,TA,797,Moscow,Civil,0,0,0
55112,X020OO59,2022-04-20 00:00:00,,X,20,OO,59,Perm Krai,Civil,0,0,0
55113,X430CP797,2025-02-12 00:00:00,,X,430,CP,797,Moscow,Civil,0,0,0
55114,H004CM177,2024-11-30 11:38:41,,H,4,CM,177,Moscow,Civil,0,0,0
55115,M030BE550,2025-01-08 00:00:00,,M,30,BE,550,Moscow Oblast,Civil,0,0,0
55116,H777OH39,2022-08-15 19:48:56,,H,777,OH,39,Kaliningrad Oblast,Civil,0,0,0
55117,Y707TA123,2024-12-04 00:00:00,,Y,707,TA,123,Krasnodar Krai,Civil,0,0,0
55118,K525EA77,2022-12-05 00:00:00,,K,525,EA,77,Moscow,Civil,0,0,0
55119,A505BK193,2023-11-13 00:00:00,,A,505,BK,193,Krasnodar Krai,Civil,0,0,0
55120,A595CH777,2024-12-16 00:00:00,,A,595,CH,777,Moscow,Civil,0,0,0
55121,P782PP95,2023-01-18 00:00:00,,P,782,PP,95,Chechen Republic,Civil,0,0,0
55122,P131KA716,2024-03-30 00:00:00,,P,131,KA,716,Republic of Tatarstan,Civil,0,0,0
55123,K770HH797,2025-01-22 00:00:00,,K,770,HH,797,Moscow,Civil,0,0,0
55124,M866EA777,2024-07-02 00:00:00,,M,866,EA,777,Moscow,Civil,0,0,0
55125,X515EX124,2024-09-02 00:00:00,,X,515,EX,124,Krasnoyarsk Krai,Civil,0,0,0
55126,X001KC750,2022-09-24 00:00:00,,X,1,KC,750,Moscow Oblast,Civil,0,0,0
55127,A737OO186,2023-09-19 00:00:00,,A,737,OO,186,Khanty-Mansi Autonomous Okrug,Civil,0,0,0
55128,P398OA797,2025-01-16 00:00:00,,P,398,OA,797,Moscow,Civil,0,0,0
55129,H221OY797,2023-09-01 00:00:00,,H,221,OY,797,Moscow,Civil,0,0,0
55130,K800AA550,2024-03-20 22:09:43,,K,800,AA,550,Moscow Oblast,Civil,0,0,0
55131,A909BB550,2024-12-10 00:00:00,,A,909,BB,550,Moscow Oblast,Civil,0,0,0
55132,Y500OX799,2024-04-03 00:00:00,,Y,500,OX,799,Moscow,Civil,0,0,0
55133,B999HE190,2023-09-25 00:00:00,,B,999,HE,190,Moscow Oblast,Civil,0,0,0
55134,T001TH777,2022-08-04 00:00:00,,T,1,TH,777,Moscow,Civil,0,0,0
55135,E080HO14,2024-10-12 00:00:00,,E,80,HO,14,Sakha Republic,Civil,0,0,0
55136,C001AH50,2024-11-14 00:00:00,,C,1,AH,50,Moscow Oblast,Civil,0,0,0
55137,P153CA797,2025-02-08 00:00:00,,P,153,CA,797,Moscow,Civil,0,0,0
55138,O181PA797,2024-05-18 00:00:00,,O,181,PA,797,Moscow,Civil,0,0,0
55139,Y737EM797,2021-06-29 08:15:18,,Y,737,EM,797,Moscow,Civil,0,0,0
55140,O041BX977,2025-01-09 00:00:00,,O,41,BX,977,Moscow,Civil,0,0,0
55141,E585PO797,2025-02-06 00:00:00,,E,585,PO,797,Moscow,Civil,0,0,0
55142,C818EC797,2025-02-11 00:00:00,,C,818,EC,797,Moscow,Civil,0,0,0
55143,Y570AH93,2024-11-20 00:00:00,,Y,570,AH,93,Krasnodar Krai,Civil,0,0,0
55144,X111AO197,2025-02-01 00:00:00,,X,111,AO,197,Moscow,Civil,0,0,0
55145,Y005BX99,2025-02-12 00:00:00,,Y,5,BX,99,Moscow,Civil,0,0,0
55146,X008AC174,2024-06-25 00:00:00,,X,8,AC,174,Chelyabinsk Oblast,Civil,0,0,0
55147,M229YE790,2024-11-09 00:00:00,,M,229,YE,790,Moscow Oblast,Civil,0,0,0
55148,X480OE797,2024-10-21 00:00:00,,X,480,OE,797,Moscow,Civil,0,0,0
55149,Y272OK797,2025-01-20 00:00:00,,Y,272,OK,797,Moscow,Civil,0,0,0
55150,T551CA797,2025-01-26 00:00:00,,T,551,CA,797,Moscow,Civil,0,0,0
55151,O999AP199,2025-01-28 00:00:00,,O,999,AP,199,Moscow,Civil,0,0,0
55152,B500BP197,2023-06-16 00:00:00,,B,500,BP,197,Moscow,Civil,0,0,0
55153,C444CM777,2024-10-28 00:00:00,,C,444,CM,777,Moscow,Civil,0,0,0
55154,C400AX550,2025-01-28 00:00:00,,C,400,AX,550,Moscow Oblast,Civil,0,0,0
55155,B248BB197,2023-10-03 00:00:00,,B,248,BB,197,Moscow,Civil,0,0,0
55156,O050BA550,2024-11-18 00:00:00,,O,50,BA,550,Moscow Oblast,Civil,0,0,0
55157,C780CC50,2023-01-28 00:00:00,,C,780,CC,50,Moscow Oblast,Civil,0,0,0
55158,P787HP777,2024-07-06 00:00:00,,P,787,HP,777,Moscow,Civil,0,0,0
55159,M639AP550,2024-12-30 00:00:00,,M,639,AP,550,Moscow Oblast,Civil,0,0,0
55160,K999EB99,2022-10-20 14:59:23,,K,999,EB,99,Moscow,Civil,0,0,0
55161,X445AB550,2025-01-31 00:00:00,,X,445,AB,550,Moscow Oblast,Civil,0,0,0
55162,M999MM16,2023-09-08 00:00:00,,M,999,MM,16,Republic of Tatarstan,Civil,0,0,0
55163,K532KK190,2024-08-09 00:00:00,,K,532,KK,190,Moscow Oblast,Civil,0,0,0
55164,X687AM125,2023-11-16 00:00:00,,X,687,AM,125,Primorsky Krai,Civil,0,0,0
55165,A030YE93,2023-10-16 00:00:00,,A,30,YE,93,Krasnodar Krai,Civil,0,0,0
55166,P123CK123,2024-11-25 00:00:00,,P,123,CK,123,Krasnodar Krai,Civil,0,0,0
55167,B196BB197,2023-04-07 13:21:38,,B,196,BB,197,Moscow,Civil,0,0,0
55168,M944TA797,2025-02-11 00:00:00,,M,944,TA,797,Moscow,Civil,0,0,0
55169,H999AO134,2024-05-06 00:00:00,,H,999,AO,134,Volgograd Oblast,Civil,0,0,0
55170,M302CE178,2023-07-10 00:00:00,,M,302,CE,178,Saint Petersburg,Civil,0,0,0
55171,H888TX777,2025-02-11 00:00:00,,H,888,TX,777,Moscow,Civil,0,0,0
55172,A625AO186,2023-11-28 00:00:00,,A,625,AO,186,Khanty-Mansi Autonomous Okrug,Civil,0,0,0
55173,A018YB797,2025-02-05 00:00:00,,A,18,YB,797,Moscow,Civil,0,0,0
55174,O090OH777,2024-11-11 00:00:00,,O,90,OH,777,Moscow,Civil,0,0,0
55175,E276TT152,2024-05-14 00:00:00,,E,276,TT,152,Nizhny Novgorod Oblast,Civil,0,0,0
55176,K900XO77,2025-02-07 00:00:00,,K,900,XO,77,Moscow,Civil,0,0,0
55177,A555OP193,2024-12-11 00:00:00,,A,555,OP,193,Krasnodar Krai,Civil,0,0,0
55178,B002BB47,2023-02-06 00:00:00,,B,2,BB,47,Leningrad Oblast,Civil,0,0,0
55179,A065BT797,2024-12-12 00:00:00,,A,65,BT,797,Moscow,Civil,0,0,0
55180,P175PP26,2023-04-04 00:00:00,,P,175,PP,26,Stavropol Krai,Civil,0,0,0
55181,P600MT123,2025-01-13 00:00:00,,P,600,MT,123,Krasnodar Krai,Civil,0,0,0
55182,Y151TY71,2023-11-26 00:00:00,,Y,151,TY,71,Tula Oblast,Civil,0,0,0
55183,E700EO177,2024-10-13 00:00:00,,E,700,EO,177,Moscow,Civil,0,0,0
55184,M026TY797,2025-01-04 00:00:00,,M,26,TY,797,Moscow,Civil,0,0,0
55185,B010YB790,2024-08-19 00:00:00,,B,10,YB,790,Moscow Oblast,Civil,0,0,0
55186,M004YP750,2023-03-21 00:00:00,,M,4,YP,750,Moscow Oblast,Civil,0,0,0
55187,P360MM797,2025-02-11 00:00:00,,P,360,MM,797,Moscow,Civil,0,0,0
55188,M444YC197,2022-04-16 00:00:00,,M,444,YC,197,Moscow,Civil,0,0,0
55189,K144YY790,2024-01-18 22:22:19,,K,144,YY,790,Moscow Oblast,Civil,0,0,0
55190,P737YP799,2022-04-21 00:00:00,,P,737,YP,799,Moscow,Civil,0,0,0
55191,H999AX193,2022-03-05 00:00:00,,H,999,AX,193,Krasnodar Krai,Civil,0,0,0
55192,T505CH18,2022-10-27 00:00:00,,T,505,CH,18,Udmurt Republic,Civil,0,0,0
55193,P100KX73,2024-05-01 00:00:00,,P,100,KX,73,Ulyanovsk Oblast,Civil,0,0,0
55194,H246AE550,2025-01-31 00:00:00,,H,246,AE,550,Moscow Oblast,Civil,0,0,0
55195,T155BP550,2025-02-06 00:00:00,,T,155,BP,550,Moscow Oblast,Civil,0,0,0
55196,T009TK99,2022-01-11 15:30:07,,T,9,TK,99,Moscow,Civil,0,0,0
55197,T599CK797,2025-01-31 00:00:00,,T,599,CK,797,Moscow,Civil,0,0,0
55198,Y857KY05,2024-01-20 00:00:00,,Y,857,KY,05,Republic of Dagestan,Civil,0,0,0
55199,T911BT977,2024-03-23 10:22:27,,T,911,BT,977,Moscow,Civil,0,0,0
55200,X035XX190,2022-11-12 00:00:00,,X,35,XX,190,Moscow Oblast,Civil,0,0,0
55201,T911TX777,2025-02-11 00:00:00,,T,911,TX,777,Moscow,Civil,0,0,0
55202,Y032BB977,2025-02-01 00:00:00,,Y,32,BB,977,Moscow,Civil,0,0,0
55203,H555KY150,2025-01-13 00:00:00,,H,555,KY,150,Moscow Oblast,Civil,0,0,0
55204,Y878AT550,2024-12-07 00:00:00,,Y,878,AT,550,Moscow Oblast,Civil,0,0,0
55205,Y868XA86,2024-03-01 00:00:00,,Y,868,XA,86,Khanty-Mansi Autonomous Okrug,Civil,0,0,0
55206,A988OE193,2024-06-17 00:00:00,,A,988,OE,193,Krasnodar Krai,Civil,0,0,0
55207,P333OX161,2024-07-03 00:00:00,,P,333,OX,161,Rostov Oblast,Civil,0,0,0
55208,A333PH777,2024-02-16 22:16:03,,A,333,PH,777,Moscow,Civil,0,0,0
55209,M742MM190,2025-01-28 00:00:00,,M,742,MM,190,Moscow Oblast,Civil,0,0,0
55210,B740TM797,2024-12-13 00:00:00,,B,740,TM,797,Moscow,Civil,0,0,0
55211,O413XA790,2023-07-14 00:00:00,,O,413,XA,790,Moscow Oblast,Civil,0,0,0
55212,C686KX797,2025-02-08 00:00:00,,C,686,KX,797,Moscow,Civil,0,0,0
55213,C007PY197,2025-02-08 00:00:00,,C,7,PY,197,Moscow,Civil,0,0,0
55214,B676BP550,2025-02-09 00:00:00,,B,676,BP,550,Moscow Oblast,Civil,0,0,0
55215,O112EX71,2024-06-17 00:00:00,,O,112,EX,71,Tula Oblast,Civil,0,0,0
55216,A055MM190,2025-02-06 00:00:00,,A,55,MM,190,Moscow Oblast,Civil,0,0,0
55217,Y777BT93,2024-11-07 00:00:00,,Y,777,BT,93,Krasnodar Krai,Civil,0,0,0
55218,E272EE30,2024-04-20 00:00:00,,E,272,EE,30,Astrakhan Oblast,Civil,0,0,0
55219,M400KA977,2024-10-30 00:00:00,,M,400,KA,977,Moscow,Civil,0,0,0
55220,Y707HY190,2024-04-22 00:00:00,,Y,707,HY,190,Moscow Oblast,Civil,0,0,0
55221,K660AO95,2023-12-25 00:00:00,,K,660,AO,95,Chechen Republic,Civil,0,0,0
55222,M444XP77,2025-01-11 00:00:00,,M,444,XP,77,Moscow,Civil,0,0,0
