id,price
54511,173226.8034596982
54512,305645.0
54513,91871.66666666666
54514,192411.23015873015
54515,57778.33333333334
54516,218776.66666666672
54517,67510.0
54518,1278968.7499999998
54519,70916.78571428572
54520,76197.5
54521,166935.0
54522,1470308.333333333
54523,54225.0
54524,244281.5476190476
54525,286687.32142857136
54526,127750.0
54527,120775.0
54528,405223.5
54529,7800240.0
54530,412880.0
54531,225774.34523809524
54532,474320.0
54533,588076.1904761906
54534,104242.22
54535,518145.41666666674
54536,1614291.6666666672
54537,178145.41666666663
54538,221414.965
54539,84000.0
54540,94841.25
54541,336160.95238095237
54542,57160.41666666667
54543,99903.33333333334
54544,105400.0
54545,52650.0
54546,336621.8452380952
54547,55937.475
54548,111769.1666666667
54549,205650.0
54550,2098500.0
54551,514787.42
54552,610793.4441480968
54553,141005.0
54554,151191.66666666666
54555,2945135.0
54556,45450.0
54557,173195.0
54558,399565.0
54559,551827.6823076924
54560,259428.33333333337
54561,191209.985
54562,89741.63666666667
54563,70934.97
54564,101931.66666666669
54565,104990.0
54566,95943.45238095237
54567,464737.603091353
54568,46915.0
54569,192721.84523809524
54570,333064.1616666667
54571,2016465.2142857143
54572,71174.97
54573,33862.5
54574,49040.0
54575,323810.00000000006
54576,537409.5833333334
54577,146160.0
54578,347154.50880952383
54579,1470806.666666667
54580,229202.55952380953
54581,86829.16666666669
54582,363350.83
54583,190738.33333333337
54584,116039.16666666666
54585,235344.995
54586,177724.99333333332
54587,580975.0
54588,398171.6666666666
54589,49384.97
54590,249485.0
54591,325462.6785714286
54592,227344.99999999997
54593,686485.7142857143
54594,532874.5833333333
54595,1144300.0
54596,463396.70634920633
54597,211076.2316849817
54598,439625.0
54599,69390.23809523809
54600,771924.1666666667
54601,402506.66666666674
54602,1141350.0
54603,187129.995
54604,129350.0
54605,203155.51
54606,2354263.8875
54607,669722.3898214287
54608,148032.5
54609,73622.14285714287
54610,353564.58333333326
54611,218212.61904761902
54612,180347.18541666667
54613,131358.3333333333
54614,124866.17018602314
54615,269387.5
54616,1108945.7533333334
54617,1183811.8502330997
54618,440733.3333333334
54619,66100.0
54620,122508.75
54621,73562.51425
54622,60225.80333333333
54623,114680.88675213674
54624,119128.33333333334
54625,88800.0
54626,121416.66166666667
54627,451764.1283333333
54628,139972.50915750916
54629,157319.04761904763
54630,218219.43895833337
54631,178723.5
54632,64800.0
54633,1362149.95
54634,398483.3333333334
54635,222019.995
54636,307937.49999999994
54637,318982.22222222225
54638,139586.66666666666
54639,324062.50000000006
54640,58246.25
54641,337834.9916666667
54642,225259.16666666663
54643,925904.1666666665
54644,122870.0
54645,198120.83333333337
54646,350597.6050893551
54647,231125.0
54648,1732429.1666666665
54649,153900.0
54650,506300.0
54651,136999.1666666667
54652,123676.66166666667
54653,145720.55333333334
54654,155999.99999999997
54655,78142.48
54656,576238.4913697414
54657,65900.0
54658,170995.0
54659,556638.3333333334
54660,5507008.333333334
54661,59050.0
54662,42664.995
54663,35250.0
54664,297435.55555555556
54665,141650.0
54666,216552.9166666667
54667,353341.66166666674
54668,1318522.2619047617
54669,102803.30808080807
54670,73101.60666666667
54671,80085.0
54672,170637.6916798202
54673,744901.6666666667
54674,187539.995
54675,44558.33333333334
54676,2034762.6136363638
54677,168591.66166666665
54678,52500.0
54679,47625.0
54680,703073.2142857142
54681,122236.72348484848
54682,274961.2166666667
54683,891631.11
54684,49336.66666666667
54685,81537.13911088911
54686,54533.33333333333
54687,262123.7774031524
54688,185320.8333333333
54689,63405.0
54690,52015.48111111112
54691,61300.0
54692,199452.91666666674
54693,53075.0
54694,230841.66666666663
54695,105718.12656147603
54696,79200.0
54697,98750.0
54698,545744.2857142859
54699,219616.76756796325
54700,2689360.806103341
54701,59925.0
54702,241210.0
54703,165030.83333333334
54704,181135.0
54705,101010.22309523812
54706,426496.61904761905
54707,31292.28642857143
54708,340957.5
54709,64761.94928571429
54710,1806270.7798989897
54711,295824.99
54712,343091.65833333327
54713,65315.83333333333
54714,162813.69352869355
54715,274178.84102591034
54716,1642562.5
54717,562126.6666666667
54718,1473100.416666667
54719,2534833.3333333335
54720,648635.8333333333
54721,378144.25
54722,49185.0
54723,173180.525
54724,65295.0
54725,79151.66666666667
54726,155925.0
54727,64597.50000000001
54728,250478.09523809518
54729,551244.825
54730,214559.82961482956
54731,93847.0
54732,869378.3333333335
54733,77470.0
54734,130219.46428571429
54735,92894.13166666665
54736,93346.66666666669
54737,303750.0
54738,109562.5
54739,689512.5
54740,301192.5
54741,105595.0
54742,209461.9988095238
54743,159594.98
54744,40746.205
54745,216602.5
54746,175953.32
54747,490318.33333333326
54748,70307.5
54749,454558.1904761905
54750,3326584.166666666
54751,144080.95238095237
54752,1091075.0
54753,553725.0
54754,252725.0
54755,92508.28333333333
54756,383224.995
54757,3552989.2590970383
54758,242452.465
54759,52141.66666666667
54760,65749.16666666666
54761,158259.97
54762,96316.66666666666
54763,134860.0
54764,189750.0
54765,126474.76190476192
54766,213046.30952380953
54767,75325.0
54768,153379.16666666666
54769,227815.0
54770,1147628.3333333335
54771,191484.35214285715
54772,169931.76587301586
54773,153510.0
54774,59039.995
54775,303985.0
54776,192055.0
54777,173568.705
54778,43576.40015151515
54779,182403.33333333337
54780,48080.0
54781,411899.975
54782,532335.0
54783,629909.5783333334
54784,58010.0
54785,255625.0
54786,308386.9390331889
54787,297131.25
54788,68525.0
54789,66986.16666666667
54790,61397.5
54791,107305.0
54792,770952.0783333335
54793,99777.5
54794,83865.0
54795,1639703.81514319
54796,1476969.363095238
54797,1113180.3571428573
54798,339848.75
54799,163741.66666666666
54800,257173.82032258675
54801,258744.70666666664
54802,39875.0
54803,1351975.0
54804,68124.985
54805,114699.985
54806,57493.75
54807,62150.0
54808,384200.0
54809,75350.0
54810,234210.255
54811,704912.7976190476
54812,457818.4858139657
54813,40550.0
54814,417815.7142857143
54815,225375.0
54816,63035.0
54817,63980.41666666667
54818,66741.66666666666
54819,770967.8571428572
54820,225085.0
54821,55600.0
54822,195577.91666666663
54823,379482.4523809523
54824,1245033.3333333333
54825,145615.0
54826,161805.0
54827,580193.1547619047
54828,232679.9975
54829,206202.88690476195
54830,486745.8333333334
54831,50325.0
54832,77926.25
54833,521046.2864718615
54834,400025.8928571429
54835,80510.0
54836,1254957.8066378068
54837,88866.65
54838,53012.495
54839,1288843.5714285716
54840,170170.82833333337
54841,99557.5
54842,203102.50000000003
54843,1156741.6666666665
54844,302920.0
54845,121669.34523809522
54846,76927.83714285714
54847,154728.33333333334
54848,79754.16666666669
54849,163042.61666666667
54850,562761.6666666666
54851,190505.0
54852,395787.5
54853,209944.5
54854,104628.32833333332
54855,431144.1666666666
54856,406000.0
54857,199950.0
54858,153098.49664224664
54859,904375.0
54860,630232.0833333334
54861,116795.0
54862,340870.0
54863,141858.33333333334
54864,178896.66166666668
54865,171654.85961111114
54866,208358.33333333337
54867,71094.95
54868,259283.055
54869,808079.1666666667
54870,457598.9047619048
54871,594145.9523809523
54872,490651.13047619036
54873,73934.58333333333
54874,635092.857142857
54875,363865.2281746032
54876,160360.0
54877,278611.4285714285
54878,278538.88
54879,1314340.0
54880,93488.33333333334
54881,600873.9749139749
54882,153256.42857142855
54883,206185.83333333337
54884,145751.66166666668
54885,160460.4413919414
54886,270079.1666666666
54887,94811.11
54888,2035050.0
54889,145751.01118326117
54890,998201.904761905
54891,429541.5802380953
54892,157232.41666666666
54893,269165.8333333333
54894,50475.0
54895,88081.36904761905
54896,83282.49
54897,99189.16666666666
54898,754409.3333333335
54899,381607.5
54900,868831.9047619047
54901,58032.355
54902,75416.63166666665
54903,42764.995
54904,38602.02829761904
54905,178069.995
54906,1627609.4444444445
54907,86878.30833333333
54908,749634.7916666665
54909,255485.1388095238
54910,563651.6666666666
54911,126866.52056277056
54912,176713.08531746033
54913,498239.925
54914,99260.0
54915,315125.2269892186
54916,103802.37595238097
54917,175639.46428571426
54918,82248.9830952381
54919,59395.82333333332
54920,938941.5116666667
54921,62700.0
54922,49893.75
54923,66925.0
54924,553295.0
54925,197699.995
54926,110380.0
54927,296086.11
54928,158025.0
54929,226202.2545989975
54930,53375.0
54931,538860.7142857141
54932,221140.2489177489
54933,376252.5
54934,7507600.0
54935,345599.94
54936,46862.5
54937,58764.98
54938,143697.5
54939,269675.0
54940,122962.5
54941,284785.05
54942,53675.0
54943,1177039.5942945944
54944,1224875.0516666668
54945,55249.99
54946,131950.0
54947,622215.1190476192
54948,178874.985
54949,31441.2
54950,587824.7222222222
54951,131063.05555555556
54952,729410.8333333333
54953,195400.0
54954,264817.5595238095
54955,108075.0
54956,276539.57521212124
54957,107266.87642857141
54958,286247.49999999994
54959,100200.0
54960,1328708.6507936507
54961,236780.8333333333
54962,83677.84666666666
54963,340435.4166666666
54964,1249550.0
54965,124890.0
54966,140332.56904761904
54967,92156.32437007438
54968,572552.2963800905
54969,486300.0
54970,94519.4
54971,318874.5238095238
54972,39364.835
54973,88274.985
54974,548066.6466666667
54975,198841.6666666667
54976,104624.16666666666
54977,92348.32833333332
54978,306552.28205128206
54979,146211.9696969697
54980,138385.0
54981,4476408.33
54982,109558.72123666905
54983,187939.1666666667
54984,165785.47619047618
54985,113168.88015873017
54986,267590.0
54987,1871874.2063492066
54988,371295.0
54989,154449.0
54990,793470.5555555555
54991,46868.70500000001
54992,522860.0
54993,89265.20333333334
54994,78774.99
54995,4279950.0
54996,82208.33333333334
54997,222106.82856015887
54998,79058.33333333333
54999,106050.0
55000,246819.1666666667
55001,1388886.6666666665
55002,7878655.0
55003,222806.25
55004,58388.75
55005,51295.173571428575
55006,832197.2023809522
55007,677526.5300283396
55008,162812.5
55009,143962.5
55010,302404.1666666666
55011,82584.09166666667
55012,286700.0
55013,46895.2380952381
55014,112250.0
55015,97969.16666666666
55016,230118.5062770563
55017,156960.0
55018,61435.0
55019,149621.66166666668
55020,146505.55333333334
55021,231775.0
55022,900366.0391666667
55023,1025503.3333333333
55024,277448.0
55025,76197.5
55026,458026.66666666674
55027,220764.4
55028,162597.32142857142
55029,200681.54040404045
55030,123163.75
55031,157579.93
55032,80390.0
55033,54635.0
55034,326311.25
55035,53715.0
55036,130077.26190476191
55037,56250.0
55038,505250.0
55039,148820.0
55040,69933.33333333334
55041,664276.6071428572
55042,152628.61
55043,93626.16666666666
55044,242275.0
55045,115713.29833333332
55046,56349.16666666666
55047,333050.0
55048,54624.97
55049,287036.6666666667
55050,90324.955
55051,766268.1618828049
55052,59668.63095238094
55053,1553108.3333333335
55054,79895.0
55055,149781.07142857142
55056,997457.5000000001
55057,874375.0
55058,44699.95
55059,59538.33333333334
55060,164376.5525205471
55061,60670.95238095239
55062,151009.16666666666
55063,569996.6666666667
55064,750841.6666666665
55065,54675.0
55066,225675.0
55067,228568.69047619047
55068,730723.3283333335
55069,412527.50000000006
55070,551155.357142857
55071,221791.66
55072,126787.08333333334
55073,160075.0
55074,11450301.333333332
55075,155593.63095238095
55076,448395.00000000006
55077,707900.0
55078,213050.0
55079,762305.0757575758
55080,59325.0
55081,53484.975
55082,229178.72222222225
55083,39415.98
55084,100353.33333333331
55085,599675.0
55086,55204.985
55087,92347.0238095238
55088,182104.995
55089,83860.22275625991
55090,156948.3333333333
55091,45725.0
55092,56249.97
55093,48359.995
55094,142052.5
55095,304355.8333333333
55096,746240.4141666666
55097,404247.5
55098,135037.50000000003
55099,173949.995
55100,373080.96320346324
55101,150429.36333333337
55102,246951.0912698413
55103,234867.77
55104,224973.61995089264
55105,95875.41666666669
55106,107554.99999999999
55107,86892.85714285714
55108,60640.0
55109,387395.0
55110,62227.9
55111,93750.0
55112,868424.995
55113,60680.0
55114,170449.6158008658
55115,73920.0
55116,314620.0
55117,115610.41666666669
55118,178504.3375
55119,78761.78571428571
55120,202128.68385780882
55121,254070.0
55122,204151.6666666667
55123,120609.88583333333
55124,147632.32142857145
55125,181723.61000000004
55126,404001.66666666657
55127,330429.5833333333
55128,57290.0
55129,67015.0
55130,173705.44545232548
55131,84105.41666666666
55132,190026.6666666667
55133,378485.1533333334
55134,1429662.5025
55135,329985.0
55136,577536.7565359478
55137,55033.30833333334
55138,126692.91666666666
55139,90786.66666666669
55140,65525.0
55141,74103.33333333333
55142,72046.66166666667
55143,146380.0
55144,410524.5238095238
55145,412075.0
55146,164662.61752136753
55147,49307.43
55148,62850.0
55149,49275.0
55150,47899.93
55151,984750.8283333333
55152,206212.66166666668
55153,448427.3571428571
55154,67930.0
55155,811525.5
55156,101210.0
55157,492393.3055555556
55158,243333.33333333337
55159,76700.0
55160,4284036.2532461975
55161,54750.26
55162,1403283.3125
55163,206049.99999999997
55164,122680.0
55165,195025.0
55166,365300.0
55167,1362959.9999999998
55168,58415.0
55169,297558.3333333333
55170,139408.16333333333
55171,918481.221139971
55172,138068.33
55173,83275.0
55174,140833.3333333333
55175,160660.0
55176,195576.7668442668
55177,176120.0
55178,532466.6666666667
55179,87091.66666666669
55180,2981020.0
55181,113725.0
55182,139675.0
55183,186313.33333333337
55184,80943.75
55185,142402.7380952381
55186,174055.35714285716
55187,58534.16666666667
55188,656070.8333333334
55189,41714.98
55190,94519.41904761904
55191,389267.5
55192,137915.0
55193,369720.0
55194,55414.985
55195,70982.0
55196,694748.888888889
55197,49550.0
55198,147125.0
55199,155573.33333333334
55200,1608068.333333333
55201,449120.4166666666
55202,90750.0
55203,243984.94047619044
55204,68849.995
55205,91800.0
55206,121685.29411764705
55207,204001.665
55208,344404.4047619047
55209,1149500.0
55210,39982.5
55211,41425.0
55212,68592.79333333333
55213,453124.16666666674
55214,60564.99
55215,130649.995
55216,487742.437142857
55217,2570575.0
55218,303025.0
55219,86750.0
55220,188202.5
55221,152300.0
55222,427200.0
55223,370179.84190476197
55224,432721.66666666674
55225,166216.49794649793
55226,715537.5
55227,152857.0833333333
55228,100014.995
55229,143606.90476190473
55230,264588.44967532466
55231,262766.66666666674
55232,971948.3333333335
55233,58337.315
55234,158081.37425074927
55235,260379.16666666663
55236,333233.5317460318
55237,39825.0
55238,81750.0
55239,534738.3333333334
55240,147754.995
55241,390123.3168498169
55242,776103.3283333335
55243,97850.0
55244,501701.6865079364
55245,81105.71428571428
55246,150987.5
55247,5755886.781536796
55248,162933.33333333334
55249,128178.09523809522
55250,48345.0
55251,51087.45
55252,2994061.6071428577
55253,52926.61166666667
55254,205660.0
55255,435659.43452380947
55256,261152.00396825396
55257,1415241.6666666665
55258,92549.16666666669
55259,962573.3333333333
55260,242771.72619047624
55261,178231.66666666663
55262,174769.64285714284
55263,561423.61
55264,109881.25
55265,2603617.4404761903
55266,64709.58333333333
55267,1006733.0919047617
55268,189450.0
55269,47119.44444444444
55270,251237.5
55271,63025.0
55272,259861.7640692641
55273,435846.20985294896
55274,418365.0
55275,277004.1666666667
55276,114418.75000000001
55277,216037.5
55278,528637.5
55279,189653.32833333337
55280,209668.3333333333
55281,64200.0
55282,40600.0
55283,98906.66666666669
55284,82462.495
55285,188058.715
55286,752817.495
55287,182068.3333333333
55288,49232.5
55289,125198.33333333334
55290,584174.9999999999
55291,153208.33333333337
55292,58492.91666666666
55293,374333.33333333326
55294,179326.88
55295,113944.99999999999
55296,34600.0
55297,126735.0
55298,463139.5833333334
55299,63204.16666666668
55300,157815.0
55301,91445.0
55302,654598.988095238
55303,450499.2036526594
55304,946841.0714285715
55305,325124.2428751803
55306,60064.16166666667
55307,389367.44047619053
55308,257257.49500000002
55309,155278.3333333333
55310,285033.25
55311,236928.80952380956
55312,194630.47619047618
55313,253698.33333333337
55314,846352.8571428572
55315,54460.0
55316,132662.5
55317,896975.4166666667
55318,100883.57142857143
55319,63015.0
55320,140739.14398101895
55321,97533.0
55322,49425.0
55323,65439.985
55324,121225.0
55325,194614.39708333332
55326,376152.07
55327,64265.0
55328,58239.53333333333
55329,184902.32142857142
55330,42779.16666666666
55331,325116.6666666666
55332,198715.33208283383
55333,117540.0
55334,59925.0
55335,644703.9141666667
55336,1051000.0
55337,87320.0
55338,64425.0
55339,82795.00000000001
55340,2006749.985
55341,202448.8883333333
55342,233441.66666666663
55343,32049.945
55344,48070.41166666666
55345,606649.81
55346,95238.33333333334
55347,202085.41666666663
55348,193050.0
55349,340063.0952380952
55350,1184921.6666666667
55351,181835.77380952376
55352,170985.35714285716
55353,62100.0
55354,110099.99999999999
55355,462921.25
55356,166224.94047619047
55357,226819.52380952385
55358,318059.6428571429
55359,34047.5
55360,62775.0
55361,81050.0
55362,229413.79960317467
55363,67850.0
55364,195937.5
55365,146599.995
55366,137023.33333333334
55367,383748.33333333326
55368,147915.98322510824
55369,192314.86
55370,44661.25
55371,944886.4285714286
55372,162273.33333333334
55373,195828.75
55374,72073.33333333334
55375,119791.66666666664
55376,109125.96190476189
55377,162595.0
55378,52909.69126984128
55379,114961.24
55380,294984.52380952385
55381,397155.0
55382,304714.7619047619
55383,756721.0968705356
55384,245242.85214285715
55385,49912.49
55386,114866.66666666666
55387,58510.0
55388,56868.75
55389,245730.47619047618
55390,350700.83333333326
55391,1060688.1666666667
55392,53650.0
55393,130170.0
55394,1384499.4166666665
55395,62615.0
55396,753329.98
55397,2967401.9841269837
55398,190668.75
55399,79789.995
55400,64155.0
55401,49155.83333333334
55402,162487.22
55403,68751.04166666667
55404,42333.32333333332
55405,151028.955
55406,915019.9404761904
55407,103234.90823180102
55408,436283.3333333334
55409,78899.985
55410,569695.8333333334
55411,155150.0
55412,42500.0
55413,714357.0470821257
55414,490254.1666666666
55415,85748.96041625041
55416,74575.0
55417,43850.0
55418,267857.70146520145
55419,238110.0
55420,129973.745
55421,198020.37910618793
55422,2284883.333333333
55423,431019.1666666668
55424,359900.0
55425,85750.0
55426,525737.5
55427,539383.3333333333
55428,589639.9701428573
55429,483860.0
55430,123600.82833333332
55431,213874.935
55432,76536.66666666667
55433,69800.0
55434,217687.5
55435,76879.88095238095
55436,42764.99
55437,225849.995
55438,351393.1439393939
55439,184388.03571428574
55440,443150.0
55441,51449.995
55442,78131.25
55443,82940.0
55444,151437.38095238098
55445,9605273.571428573
55446,157350.0
55447,530584.6443972695
55448,159443.33333333334
55449,199959.5
55450,1124666.1666666667
55451,178305.555
55452,223250.0
55453,225196.19047619047
55454,292766.6666666667
55455,80685.0
55456,404520.17806267797
55457,860136.6666666667
55458,120312.69841269837
55459,46074.58333333334
55460,239682.48
55461,48183.32833333333
55462,387891.66666666674
55463,68785.0
55464,589798.9880952381
55465,2710510.0
55466,241618.33
55467,113763.75
55468,130505.0
55469,231287.48
55470,101325.0
55471,670590.2738095238
55472,92512.5
55473,249430.1136671394
55474,606052.7490564991
55475,48820.78333333334
55476,122031.16666666666
55477,465577.0
55478,175659.16666666663
55479,160002.43145299147
55480,401138.2432844932
55481,195500.0
55482,561458.2399166668
55483,264115.5952380952
55484,106969.99
55485,155230.41666666666
55486,751173.885
55487,266795.9523809523
55488,218923.33333333337
55489,204250.0
55490,1401310.383440804
55491,455557.7380952381
55492,4740503.166666667
55493,47925.0
55494,219378.3333333333
55495,1516815.0
55496,6383491.666666666
55497,61675.0
55498,230000.93628593624
55499,308914.2261904762
55500,91041.66666666669
55501,121902.76
55502,121250.0
55503,137583.3333333333
55504,685007.5
55505,100129.855
55506,49799.985
55507,166670.47619047618
55508,170810.0
55509,82200.0
55510,11520245.0
55511,84117.5
55512,1081183.3333333335
55513,60683.33333333334
55514,165658.32833333334
55515,105359.51836290071
55516,168058.95833333337
55517,106467.49999999999
55518,111729.9404761905
55519,416766.66666666674
55520,64461.45833333334
55521,316711.6666666666
55522,83042.5
55523,120361.66666666669
55524,464094.4
55525,318400.00000000006
55526,666473.3333333334
55527,1190998.3333333333
55528,152306.6666666667
55529,118574.99
55530,82504.16666666666
55531,144639.16166666665
55532,562190.0
55533,294434.2261904762
55534,69263.04833333332
55535,171980.0
55536,188769.81150793654
55537,470845.83333333326
55538,182597.5
55539,140383.82936507938
55540,69533.33333333333
55541,49879.15666666667
55542,181558.57142857142
55543,125503.33333333334
55544,63575.0
55545,89960.0
55546,651950.0557575757
55547,1330025.0
55548,74050.0
55549,131550.0
55550,120081.11111111112
55551,568885.8333333333
55552,265650.8333333333
55553,133350.0
55554,82287.445
55555,380902.5
55556,185951.66666666663
55557,67596.25
55558,124650.13214285714
55559,199952.6945238095
55560,54565.0
55561,432386.6666666666
55562,89079.16166666667
55563,558761.6666666666
55564,583664.9686424687
55565,131341.6666666667
55566,296789.26767676766
55567,7954075.0
55568,3124920.833333333
55569,70733.705
55570,298130.0
55571,324491.25000000006
55572,277951.9047619047
55573,2449929.166666667
55574,109083.33333333334
55575,92343.88888888888
55576,945333.3333333335
55577,233192.6677489178
55578,262946.80333333334
55579,263969.995
55580,248166.6666666667
55581,91245.83
55582,239866.8452380953
55583,328975.0
55584,1200958.4975
55585,266985.8333333333
55586,175779.925
55587,116220.0
55588,239005.99702380953
55589,104899.44444444444
55590,804794.98
55591,183591.66666666663
55592,104931.66166666668
55593,777816.3216666668
55594,125200.0
55595,48376.38333333334
55596,120451.66666666666
55597,145729.76190476192
55598,459641.63488095236
55599,344798.6111111111
55600,1041239.2261904762
55601,1097952.9635642131
55602,278341.6666666666
55603,90671.48809523809
55604,860411.3665476188
55605,200098.33333333337
55606,62979.07666666666
55607,49900.0
55608,66735.0
55609,260658.31
55610,216490.0
55611,338665.48611111107
55612,162724.995
55613,602786.3077200577
55614,902173.5795238094
55615,160889.8914565826
55616,115564.18709860514
55617,167066.6666666667
55618,158222.5
55619,50967.495
55620,162451.6666666667
55621,135066.6666666667
55622,131666.88596491228
55623,289045.2380952381
55624,225197.0
55625,82837.495
55626,746752.77
55627,145657.5
55628,654150.1452020203
55629,247977.75
55630,301616.80245734664
55631,847556.2202380954
55632,135472.5
55633,397638.8888888889
55634,154702.8498462322
55635,106612.5
55636,541730.0
55637,162842.77
55638,246754.985
55639,81358.33333333334
55640,4127220.3353590863
55641,221194.1666666667
55642,406379.3002380952
55643,515260.0
55644,329961.6666666666
55645,161829.99
55646,186580.0
55647,91066.66666666669
55648,48817.5
55649,81005.95238095238
55650,49438.33333333333
55651,104135.39682539679
55652,267581.6616666667
55653,1885458.3333333335
55654,2446990.555555555
55655,172464.58
55656,77372.91666666666
55657,725474.99
55658,52199.995
55659,195710.25690476186
55660,185208.3306277056
55661,272148.3333333333
55662,1285966.6666666667
55663,130856.66666666666
55664,72264.58333333333
55665,130113.74500000002
55666,781029.1666666667
55667,52024.995
55668,147595.0
55669,172195.0
55670,62339.355
55671,296710.0
55672,139055.56547619047
55673,88055.7042857143
55674,181759.995
55675,276503.3283333333
55676,932600.0
55677,45955.37666666667
55678,404798.3283333333
55679,249525.66666666663
55680,557214.97
55681,443400.0
55682,143320.41666666666
55683,265855.0
55684,1423408.3333333335
55685,88175.0
55686,67536.66666666667
55687,75607.95454545454
55688,302366.00000000006
55689,165652.0833333333
55690,133275.0
55691,811073.3333333335
55692,300748.3333333334
55693,85445.65705128206
55694,266895.0
55695,1745479.761904762
55696,56675.0
55697,55250.0
55698,141544.16666666666
55699,183622.48
55700,196534.1666666667
55701,51939.50333333333
55702,269509.00268440717
55703,195985.22817460317
55704,3726967.261904761
55705,66724.885
55706,122725.0
55707,292381.24999999994
55708,187940.40833333333
55709,110548.33333333334
55710,96600.0
55711,72004.0
55712,117346.16666666666
55713,1452633.333333333
55714,890609.1666666667
55715,289221.6666666666
55716,117537.5
55717,86809.16666666666
55718,1425853.333333333
55719,360025.0
55720,61086.66666666666
55721,2824126.1341086696
55722,96675.0
55723,659695.0
55724,130345.0
55725,1537106.666666667
55726,127920.83333333334
55727,253964.8214285714
55728,61349.95
55729,306047.5
55730,69900.0
55731,61669.995
55732,200657.5
55733,205459.9995
55734,264000.0
55735,189974.88095238098
55736,49825.0
55737,95125.0
55738,369208.33333333326
55739,522483.3333333334
55740,123327.5
55741,2592118.347402598
55742,76296.04166666666
55743,749885.2380952379
55744,174561.6666666667
55745,95797.5
55746,53913.33333333333
55747,86433.32666666668
55748,215415.41666666672
55749,1225479.1666666667
55750,1619689.583333333
55751,289304.26373626373
55752,59375.0
55753,114263.33333333331
55754,312835.0
55755,486638.33333333326
55756,205465.0
55757,1784431.25
55758,1539508.333333333
55759,61858.86904761906
55760,159287.44047619047
55761,109417.91166666667
55762,127633.33333333334
55763,52716.66666666667
55764,119807.50000000001
55765,92167.24333333335
55766,778578.5714285714
55767,249795.47619047618
55768,89945.83333333334
55769,284807.9166666667
55770,37751.38333333333
55771,787438.885
55772,308635.6746031746
55773,54659.98
55774,87779.16666666666
55775,350212.8
55776,632949.1666666666
55777,399223.3183333333
55778,83966.66666666669
55779,117121.66666666666
55780,515526.58023809525
55781,1170662.5
55782,515336.50793650793
55783,50217.5
55784,179421.66666666663
55785,178962.5
55786,152595.0
55787,138925.0
55788,249614.975
55789,3902200.0
55790,392722.2472825465
55791,83842.5
55792,141775.0
55793,213339.58333333337
55794,59207.08333333333
55795,335809.72
55796,342540.83333333326
55797,126270.0
55798,189882.5
55799,8009350.0
55800,132335.0
55801,133185.40666666665
55802,153658.33
55803,123101.25
55804,77800.11904761905
55805,216022.49999999997
55806,217365.69444444444
55807,56609.945
55808,2530891.6666666665
55809,241873.3333333333
55810,492744.1964285715
55811,68262.65833333333
55812,384519.16666666674
55813,65689.13166666665
55814,588928.9285714286
55815,71874.995
55816,166155.2330952381
55817,77400.0
55818,76172.5
55819,180495.0
55820,114229.97023809522
55821,125117.26190476191
55822,103000.0
55823,248008.33333333337
55824,355200.0
55825,73052.26190476191
55826,70872.5
55827,140916.00507936507
55828,269792.9166666666
55829,445150.0
55830,115300.0
55831,117813.78115384615
55832,94593.33333333331
55833,60325.0
55834,927869.945
55835,74464.58333333334
55836,597578.3333333333
55837,203761.90476190473
55838,577017.1969696969
55839,320805.0
55840,291712.5
55841,128307.63888888885
55842,356430.7738095238
55843,1360700.0
55844,222997.5
55845,546977.2817460316
55846,59757.46
55847,112100.0
55848,134085.4166666667
55849,89784.64285714286
55850,4658791.631666666
55851,252691.6666666667
55852,330478.69047619053
55853,909525.0
55854,580125.0
55855,994720.6944444444
55856,48402.775
55857,4086353.333333333
55858,82888.57142857142
55859,82060.0
55860,108049.99999999999
55861,34683.23833333333
55862,124355.0
55863,112485.59523809524
55864,219623.57142857142
55865,83490.0
55866,135415.9523809524
55867,73726.16047619047
55868,271773.95040404046
55869,58625.0
55870,100295.7738095238
55871,145999.975
55872,123061.00843600843
55873,771254.1666666665
55874,327682.5
55875,139305.0
55876,765406.7857142858
55877,225335.0
55878,347378.3333333334
55879,592750.0
55880,60378.31833333333
55881,275640.0
55882,106151.25
55883,58125.0
55884,167755.0
55885,106959.965
55886,246237.5
55887,4284036.2532461975
55888,103600.0
55889,283465.00000000006
55890,65645.0
55891,59057.5
55892,56616.66666666666
55893,374827.0
55894,275535.0
55895,378356.25
55896,150527.74801587302
55897,386274.41390942386
55898,278678.2142857143
55899,76795.0
55900,1094935.0
55901,52861.304523809515
55902,83061.19047619049
55903,186611.06
55904,119099.99
55905,435013.3333333334
55906,160442.10317460317
55907,83898.32333333333
55908,215551.66666666663
55909,335591.66666666674
55910,143599.995
55911,69196.87
55912,436619.7775141525
55913,104285.0
55914,650259.107142857
55915,323540.0
55916,121505.555
55917,273517.5
55918,184087.85714285716
55919,45462.5
55920,120857.5
55921,132300.0
55922,238980.445
55923,95626.66666666669
55924,466077.6785714285
55925,121084.16666666666
55926,272962.4955
55927,45375.0
55928,408835.33522033505
55929,547900.0
55930,123427.5
55931,595900.0541125541
55932,1195155.8283333334
55933,382310.0
55934,357460.0
55935,52487.405
55936,184550.9126984127
55937,169075.51
55938,256066.64285714284
55939,96608.75
55940,79555.95238095238
55941,734010.962922078
55942,73458.32833333334
55943,152980.00000000003
55944,232994.99999999997
55945,61759.96
55946,84075.0
