Id,Sales
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,13297.2578125
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,4648.912109375
21968,15323.1865234375
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11385.103515625
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2924.6982421875
22067,0.0
22068,0.0
22069,0.0
22070,2550.386474609375
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3884.097900390625
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,10958.6767578125
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,5025.0341796875
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,13360.21484375
22242,6374.005859375
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,3642.72314453125
22258,4184.6005859375
22259,6410.703125
22260,3287.367431640625
22261,5998.1875
22262,4792.6455078125
22263,5782.603515625
22264,6079.5830078125
22265,4003.937255859375
22266,2780.2890625
22267,5290.99853515625
22268,5651.49267578125
22269,4269.2978515625
22270,5725.16064453125
22271,5457.6396484375
22272,3157.04345703125
22273,4584.68017578125
22274,6757.52685546875
22275,7615.7451171875
22276,6205.96484375
22277,6968.10302734375
22278,3557.067626953125
22279,5423.666015625
22280,2458.5439453125
22281,7641.73681640625
22282,8035.45361328125
22283,8969.978515625
22284,5788.05517578125
22285,3080.31591796875
22286,4509.4287109375
22287,5353.9580078125
22288,7400.04833984375
22289,3889.943359375
22290,4747.08056640625
22291,4156.35546875
22292,5259.0966796875
22293,2375.0908203125
22294,7191.4794921875
22295,4563.59765625
22296,7094.5986328125
22297,6166.162109375
22298,3706.344970703125
22299,7808.1337890625
22300,5531.23046875
22301,6138.01708984375
22302,3840.3193359375
22303,6814.5673828125
22304,10039.8876953125
22305,5396.640625
22306,5268.89990234375
22307,8546.5263671875
22308,6795.62060546875
22309,5070.740234375
22310,6086.67236328125
22311,2153.916259765625
22312,2541.302001953125
22313,4433.21142578125
22314,6038.2646484375
22315,7996.23583984375
22316,7035.375
22317,3883.49755859375
22318,7473.84375
22319,7588.3994140625
22320,4588.7373046875
22321,2918.889892578125
22322,9986.41796875
22323,3096.2255859375
22324,4246.705078125
22325,6010.232421875
22326,3735.263916015625
22327,5187.5986328125
22328,2470.9658203125
22329,5345.17578125
22330,4650.86279296875
22331,5111.56787109375
22332,8067.3828125
22333,7426.0859375
22334,4073.565673828125
22335,3349.216796875
22336,7047.8359375
22337,12333.7646484375
22338,5383.20068359375
22339,3256.727783203125
22340,5702.48779296875
22341,5325.5908203125
22342,6232.04296875
22343,9382.982421875
22344,2117.563232421875
22345,6886.27001953125
22346,4666.82568359375
22347,4982.93701171875
22348,7253.27783203125
22349,2487.908935546875
22350,4159.623046875
22351,5375.58740234375
22352,7188.9443359375
22353,6798.9140625
22354,3658.40380859375
22355,4005.253173828125
22356,7315.62255859375
22357,5749.9423828125
22358,4390.19775390625
22359,4742.68701171875
22360,3871.343017578125
22361,5937.748046875
22362,4404.7275390625
22363,2760.1015625
22364,4683.32568359375
22365,6136.68017578125
22366,5766.04248046875
22367,6989.5205078125
22368,7546.7412109375
22369,3807.957763671875
22370,7365.15869140625
22371,2692.544921875
22372,2987.422119140625
22373,7519.81982421875
22374,6153.322265625
22375,7392.1357421875
22376,8961.0205078125
22377,6375.419921875
22378,4503.3759765625
22379,5940.67431640625
22380,6862.3173828125
22381,3640.74560546875
22382,2289.789306640625
22383,5115.48876953125
22384,4690.7802734375
22385,5443.064453125
22386,2932.37109375
22387,5702.72607421875
22388,6429.17041015625
22389,4931.33740234375
22390,5089.0634765625
22391,2898.16015625
22392,5586.60498046875
22393,6526.2490234375
22394,3687.53955078125
22395,5125.796875
22396,3266.6064453125
22397,5425.884765625
22398,2507.305419921875
22399,4018.715087890625
22400,4485.2216796875
22401,6937.58837890625
22402,5153.21044921875
22403,5168.29150390625
22404,13850.03125
22405,3682.264404296875
22406,4988.04736328125
22407,9590.431640625
22408,5341.74462890625
22409,7485.5439453125
22410,5890.56494140625
22411,5181.52978515625
22412,6172.982421875
22413,4013.149169921875
22414,4954.5537109375
22415,7748.24853515625
22416,4561.8896484375
22417,2464.14404296875
22418,2846.76806640625
22419,7037.27197265625
22420,7569.68408203125
22421,6080.5625
22422,6043.24755859375
22423,4060.58447265625
22424,2267.23291015625
22425,1861.876220703125
22426,3157.9326171875
22427,5020.2998046875
22428,7136.26708984375
22429,4553.26953125
22430,4569.2509765625
22431,7787.20849609375
22432,7154.44775390625
22433,6946.35791015625
22434,4454.45361328125
22435,7455.2060546875
22436,8259.955078125
22437,3271.236572265625
22438,5253.34228515625
22439,4824.00439453125
22440,6055.09521484375
22441,2471.0673828125
22442,4852.9931640625
22443,4172.3701171875
22444,7420.40283203125
22445,5447.39013671875
22446,6832.88134765625
22447,6364.3935546875
22448,4707.828125
22449,7038.35546875
22450,17357.408203125
22451,8113.75830078125
22452,3848.576416015625
22453,2891.50048828125
22454,6009.0478515625
22455,6690.00341796875
22456,4022.2939453125
22457,8906.814453125
22458,17097.85546875
22459,4823.0751953125
22460,3289.6455078125
22461,9617.1181640625
22462,3105.631103515625
22463,5598.3076171875
22464,2763.345947265625
22465,5525.48193359375
22466,4934.81005859375
22467,7987.5390625
22468,5345.115234375
22469,5173.34765625
22470,9358.306640625
22471,5530.0546875
22472,5357.84326171875
22473,6455.705078125
22474,4960.38623046875
22475,5475.2431640625
22476,8398.6259765625
22477,4793.87451171875
22478,4784.8291015625
22479,3923.7548828125
22480,3348.404052734375
22481,4940.8232421875
22482,4232.20458984375
22483,4953.5751953125
22484,8109.3173828125
22485,8987.1259765625
22486,6950.02978515625
22487,3810.235595703125
22488,4893.37646484375
22489,3983.32177734375
22490,4684.41259765625
22491,5551.248046875
22492,2613.278564453125
22493,6381.47119140625
22494,5144.92626953125
22495,6825.34375
22496,5161.96875
22497,4017.887451171875
22498,2883.854736328125
22499,2739.35302734375
22500,8562.2705078125
22501,5577.9287109375
22502,6198.578125
22503,11718.3525390625
22504,6805.1611328125
22505,4764.1640625
22506,5004.20166015625
22507,2551.935546875
22508,3715.797119140625
22509,3792.4482421875
22510,4812.3623046875
22511,7745.2265625
22512,4193.56005859375
22513,8658.857421875
22514,9433.6640625
22515,6011.3603515625
22516,4992.5634765625
22517,4120.04052734375
22518,4996.982421875
22519,4670.28564453125
22520,11204.4208984375
22521,5561.60107421875
22522,6652.72705078125
22523,3339.853271484375
22524,5261.54443359375
22525,5892.16064453125
22526,7725.6181640625
22527,5978.0185546875
22528,4620.86962890625
22529,6448.22802734375
22530,5097.068359375
22531,8152.50537109375
22532,6949.2158203125
22533,6478.08203125
22534,7787.708984375
22535,6508.23876953125
22536,7652.806640625
22537,3024.221923828125
22538,4935.2529296875
22539,4948.5810546875
22540,8384.4619140625
22541,6737.71923828125
22542,6722.701171875
22543,6211.4873046875
22544,7163.8134765625
22545,5176.17822265625
22546,6911.72314453125
22547,5537.25048828125
22548,2527.4072265625
22549,9646.4404296875
22550,15607.3359375
22551,6465.35205078125
22552,6199.12255859375
22553,6939.39111328125
22554,7849.03125
22555,7814.869140625
22556,2519.791015625
22557,4595.08642578125
22558,5172.02392578125
22559,7293.685546875
22560,2687.67041015625
22561,4045.871337890625
22562,4858.85107421875
22563,4025.738525390625
22564,4881.70654296875
22565,3140.212646484375
22566,2726.795166015625
22567,6832.12744140625
22568,3395.18310546875
22569,4424.3564453125
22570,5217.53662109375
22571,4635.890625
22572,8437.1220703125
22573,11133.34375
22574,5130.0205078125
22575,8049.10498046875
22576,5608.18701171875
22577,8564.6396484375
22578,4383.7666015625
22579,2529.48974609375
22580,4669.9541015625
22581,11180.97265625
22582,3969.83056640625
22583,6684.57177734375
22584,1993.511962890625
22585,3332.741455078125
22586,6292.81787109375
22587,5427.599609375
22588,5252.9912109375
22589,8306.4482421875
22590,8524.55078125
22591,7580.1298828125
22592,4285.849609375
22593,9326.4599609375
22594,2167.731689453125
22595,3449.506103515625
22596,6090.84228515625
22597,4638.7783203125
22598,9565.833984375
22599,2129.027587890625
22600,5128.32421875
22601,5757.693359375
22602,7174.8896484375
22603,8339.3994140625
22604,4310.84814453125
22605,2961.802001953125
22606,8690.2333984375
22607,8114.1572265625
22608,4424.28271484375
22609,5117.86328125
22610,7837.787109375
22611,6044.9580078125
22612,4624.31640625
22613,3993.642578125
22614,6983.6650390625
22615,4600.349609375
22616,10423.8720703125
22617,6875.0166015625
22618,15545.158203125
22619,6648.49609375
22620,5216.36328125
22621,1800.9642333984375
22622,5582.4560546875
22623,5410.310546875
22624,4517.12255859375
22625,8552.63671875
22626,5407.05908203125
22627,2111.85107421875
22628,6996.37451171875
22629,3291.00830078125
22630,7101.2431640625
22631,7004.2900390625
22632,5938.6904296875
22633,7967.81787109375
22634,4407.462890625
22635,6835.6015625
22636,5896.05078125
22637,5063.5576171875
22638,6388.43896484375
22639,3250.18115234375
22640,10136.6318359375
22641,5380.6953125
22642,3326.524658203125
22643,4436.33349609375
22644,7630.044921875
22645,5475.28125
22646,3716.084716796875
22647,5759.12353515625
22648,5086.02587890625
22649,4726.9453125
22650,5632.43115234375
22651,9182.3125
22652,4117.0693359375
22653,3069.38916015625
22654,5904.02490234375
22655,5702.51171875
22656,2772.37939453125
22657,4609.95263671875
22658,8191.50048828125
22659,7523.1669921875
22660,9673.2373046875
22661,8504.8935546875
22662,7338.02197265625
22663,5446.36767578125
22664,4269.67138671875
22665,9583.2626953125
22666,7573.58935546875
22667,6138.6220703125
22668,4865.74658203125
22669,4961.11083984375
22670,4094.510498046875
22671,2380.787109375
22672,9199.0234375
22673,6586.97314453125
22674,5286.60009765625
22675,4073.36767578125
22676,1011.4440307617188
22677,7148.6953125
22678,6740.63134765625
22679,5560.39892578125
22680,3767.196044921875
22681,4878.3740234375
22682,5578.185546875
22683,3979.68505859375
22684,9475.3466796875
22685,4392.509765625
22686,4103.51513671875
22687,3137.492431640625
22688,2832.379150390625
22689,4863.169921875
22690,12592.8232421875
22691,3101.97998046875
22692,5410.83642578125
22693,4372.39990234375
22694,2952.1806640625
22695,3110.618408203125
22696,5429.22265625
22697,2618.790283203125
22698,8921.771484375
22699,5983.6181640625
22700,2065.41943359375
22701,7944.10498046875
22702,2349.181640625
22703,3593.27392578125
22704,9172.2353515625
22705,7126.02001953125
22706,8299.6845703125
22707,2883.86376953125
22708,4399.0859375
22709,3815.39013671875
22710,3647.696044921875
22711,14937.4814453125
22712,11204.51953125
22713,5151.775390625
22714,2584.7841796875
22715,5563.1494140625
22716,4030.93505859375
22717,2443.504150390625
22718,7556.626953125
22719,4654.49072265625
22720,4408.0341796875
22721,6723.3330078125
22722,4370.64111328125
22723,4865.5263671875
22724,5437.55078125
22725,6526.21337890625
22726,6544.57080078125
22727,2580.43115234375
22728,4751.07763671875
22729,6587.15185546875
22730,6330.0654296875
22731,5527.6513671875
22732,6700.34765625
22733,2128.764404296875
22734,8962.3779296875
22735,4604.44775390625
22736,2839.494384765625
22737,4251.626953125
22738,4539.5869140625
22739,4145.91162109375
22740,6160.93896484375
22741,3795.177001953125
22742,5445.3408203125
22743,4725.1455078125
22744,6676.77978515625
22745,7645.4287109375
22746,5051.08349609375
22747,7658.60205078125
22748,5475.67724609375
22749,2162.3779296875
22750,11052.8125
22751,3370.921630859375
22752,3018.373291015625
22753,5944.5263671875
22754,9701.8759765625
22755,9576.3935546875
22756,3731.027099609375
22757,4352.05908203125
22758,4983.3017578125
22759,6343.8466796875
22760,4809.72802734375
22761,7525.1064453125
22762,2562.451416015625
22763,3810.03125
22764,3986.403564453125
22765,3391.2333984375
22766,2419.4765625
22767,6602.60546875
22768,6119.25341796875
22769,4605.8349609375
22770,4721.04736328125
22771,6688.41796875
22772,7675.32958984375
22773,4652.05615234375
22774,4941.26220703125
22775,5048.28857421875
22776,6944.9384765625
22777,4703.85302734375
22778,1673.93798828125
22779,6012.13330078125
22780,7235.37451171875
22781,5880.33544921875
22782,5313.4990234375
22783,2380.98291015625
22784,9110.2158203125
22785,2953.13916015625
22786,8281.662109375
22787,4559.7158203125
22788,3919.323486328125
22789,7578.9521484375
22790,3388.802978515625
22791,4294.052734375
22792,7220.42626953125
22793,2577.02734375
22794,6336.181640625
22795,8861.8935546875
22796,6191.162109375
22797,2014.885986328125
22798,5040.12109375
22799,3175.25146484375
22800,1627.9251708984375
22801,4805.5283203125
22802,4864.580078125
22803,4381.8994140625
22804,3895.8369140625
22805,4768.9111328125
22806,4327.95654296875
22807,8269.08984375
22808,5323.08544921875
22809,5353.61083984375
22810,3714.660888671875
22811,4803.8359375
22812,5428.04541015625
22813,5946.4609375
22814,7382.958984375
22815,6472.51416015625
22816,7462.32666015625
22817,5958.23193359375
22818,4973.43212890625
22819,2393.9013671875
22820,4933.94970703125
22821,8649.587890625
22822,5682.4375
22823,7168.77392578125
22824,13560.0908203125
22825,2719.30078125
22826,4259.63134765625
22827,3965.7568359375
22828,7540.525390625
22829,9554.166015625
22830,6569.0029296875
22831,6978.7119140625
22832,7162.0732421875
22833,6314.271484375
22834,6117.51171875
22835,5046.20361328125
22836,2680.125732421875
22837,4208.84765625
22838,2834.1044921875
22839,3009.343994140625
22840,7079.857421875
22841,14987.0556640625
22842,5114.3095703125
22843,3026.00732421875
22844,4664.025390625
22845,4112.11181640625
22846,5513.9384765625
22847,1646.228759765625
22848,6110.99072265625
22849,6265.8427734375
22850,3622.8115234375
22851,10129.869140625
22852,11269.3759765625
22853,4245.93115234375
22854,5000.24609375
22855,3310.3212890625
22856,3377.814453125
22857,4405.69482421875
22858,8432.7314453125
22859,3536.716064453125
22860,4452.7998046875
22861,3139.1513671875
22862,4932.390625
22863,3951.313232421875
22864,6615.59228515625
22865,2853.1962890625
22866,7752.5419921875
22867,5851.86328125
22868,4408.23095703125
22869,3446.084716796875
22870,3623.91650390625
22871,4961.021484375
22872,3757.154052734375
22873,8773.8505859375
22874,3874.813720703125
22875,3992.430908203125
22876,6042.55126953125
22877,4652.7734375
22878,5544.3212890625
22879,4254.55126953125
22880,5388.87255859375
22881,8394.583984375
22882,6496.908203125
22883,5784.1962890625
22884,3093.513671875
22885,4220.26318359375
22886,5299.84912109375
22887,3396.8818359375
22888,4038.581787109375
22889,4700.27294921875
22890,11027.5849609375
22891,6994.10546875
22892,4012.317626953125
22893,4980.1083984375
22894,4083.83349609375
22895,7215.3759765625
22896,4666.67041015625
22897,8072.93603515625
22898,5971.85302734375
22899,4980.70703125
22900,3177.43212890625
22901,1380.797607421875
22902,3109.4931640625
22903,19766.671875
22904,2087.3193359375
22905,4472.2060546875
22906,6307.50390625
22907,6330.005859375
22908,5246.58642578125
22909,7775.08935546875
22910,4883.44140625
22911,6101.93603515625
22912,2049.21142578125
22913,7823.13525390625
22914,3695.178466796875
22915,6114.28857421875
22916,8814.9189453125
22917,3925.06787109375
22918,7246.845703125
22919,5972.64013671875
22920,3089.9033203125
22921,5542.322265625
22922,6319.83544921875
22923,2522.172607421875
22924,8182.50146484375
22925,5856.12548828125
22926,4269.82470703125
22927,8068.9892578125
22928,7237.59033203125
22929,5536.205078125
22930,4114.31201171875
22931,3983.518310546875
22932,5265.3876953125
22933,3240.746337890625
22934,5828.70068359375
22935,2150.987548828125
22936,5099.28955078125
22937,2772.21826171875
22938,5475.41650390625
22939,4873.01708984375
22940,4096.27880859375
22941,4857.8466796875
22942,7519.40869140625
22943,5044.14013671875
22944,6318.16357421875
22945,4868.30078125
22946,5546.72314453125
22947,8701.869140625
22948,6481.42236328125
22949,3766.080810546875
22950,4021.15625
22951,5228.04541015625
22952,4191.22119140625
22953,11639.5966796875
22954,6112.765625
22955,6489.50439453125
22956,7951.78271484375
22957,5746.46923828125
22958,1915.96142578125
22959,16841.6015625
22960,7636.6923828125
22961,6101.10595703125
22962,7088.7626953125
22963,6626.36962890625
22964,7638.92529296875
22965,5160.77587890625
22966,4040.97265625
22967,2866.058349609375
22968,4282.28076171875
22969,6830.21484375
22970,2467.486572265625
22971,7371.849609375
22972,6313.099609375
22973,4636.642578125
22974,6507.828125
22975,4676.908203125
22976,6457.8955078125
22977,3868.57666015625
22978,4715.828125
22979,4581.30322265625
22980,3768.310302734375
22981,5672.0703125
22982,5369.6259765625
22983,6380.3046875
22984,5710.11279296875
22985,3622.291015625
22986,5518.7353515625
22987,6540.82275390625
22988,5377.16162109375
22989,2766.39404296875
22990,3683.2333984375
22991,7282.18701171875
22992,6021.36865234375
22993,3459.532470703125
22994,6961.07861328125
22995,6113.15625
22996,4357.369140625
22997,4259.7041015625
22998,1602.6397705078125
22999,5939.9013671875
23000,5869.20166015625
23001,4631.1796875
23002,7973.36865234375
23003,5859.3251953125
23004,3199.7177734375
23005,5755.96435546875
23006,2822.67822265625
23007,771.586181640625
23008,5475.955078125
23009,8289.8076171875
23010,5367.22265625
23011,4103.1611328125
23012,2683.023193359375
23013,4450.185546875
23014,6701.79931640625
23015,5656.21826171875
23016,8086.5068359375
23017,3550.820556640625
23018,4256.45849609375
23019,3115.02197265625
23020,5873.158203125
23021,2852.090576171875
23022,2456.865234375
23023,4438.14501953125
23024,3682.33251953125
23025,6123.74169921875
23026,4365.11572265625
23027,4772.6416015625
23028,4809.771484375
23029,7005.3046875
23030,5019.4853515625
23031,3463.99462890625
23032,9449.58203125
23033,6301.52978515625
23034,6510.84765625
23035,1601.2279052734375
23036,5059.50927734375
23037,5590.99658203125
23038,4242.01611328125
23039,7902.6533203125
23040,8146.2275390625
23041,5985.6513671875
23042,5905.27978515625
23043,5449.51318359375
23044,7821.2490234375
23045,10453.544921875
23046,2999.822021484375
23047,3526.445556640625
23048,5327.55859375
23049,5225.83349609375
23050,4865.96728515625
23051,7520.16162109375
23052,5060.8818359375
23053,4553.787109375
23054,2236.20556640625
23055,5510.5126953125
23056,7059.38623046875
23057,2894.188720703125
23058,6273.150390625
23059,2917.996826171875
23060,6165.037109375
23061,5253.61279296875
23062,4682.49951171875
23063,4876.12939453125
23064,3492.357666015625
23065,4748.91748046875
23066,6495.302734375
23067,5212.30517578125
23068,7652.99755859375
23069,4797.66357421875
23070,8055.640625
23071,4749.7607421875
23072,3362.968505859375
23073,7864.2197265625
23074,2355.322265625
23075,9390.744140625
23076,5808.37060546875
23077,4829.24755859375
23078,6500.09521484375
23079,4518.66064453125
23080,4259.9140625
23081,5237.71337890625
23082,2609.84619140625
23083,2843.24609375
23084,5795.48876953125
23085,5438.3349609375
23086,7959.38427734375
23087,5491.849609375
23088,5154.6474609375
23089,3759.88134765625
23090,6056.69384765625
23091,3522.949462890625
23092,8883.2451171875
23093,6754.33544921875
23094,11423.5263671875
23095,4984.1767578125
23096,4700.97412109375
23097,9211.955078125
23098,7410.40087890625
23099,2726.76904296875
23100,8267.205078125
23101,5012.5771484375
23102,5183.5673828125
23103,5360.6533203125
23104,6206.33642578125
23105,2911.051513671875
23106,4681.21435546875
23107,3408.517578125
23108,2315.197021484375
23109,6718.92919921875
23110,5200.1494140625
23111,21996.19140625
23112,6634.28271484375
23113,4241.71142578125
23114,7065.0234375
23115,10533.4951171875
23116,5878.91552734375
23117,7606.41357421875
23118,5669.67822265625
23119,7734.70849609375
23120,7761.17333984375
23121,5621.91748046875
23122,5850.50146484375
23123,7148.8134765625
23124,8196.6416015625
23125,7411.2578125
23126,8201.94921875
23127,6508.5830078125
23128,5226.6943359375
23129,6442.0849609375
23130,10006.951171875
23131,10054.0
23132,9441.71875
23133,8136.41357421875
23134,5431.86767578125
23135,6382.90869140625
23136,4240.32373046875
23137,8424.474609375
23138,11078.8525390625
23139,8950.033203125
23140,6149.67626953125
23141,5356.8076171875
23142,4454.8486328125
23143,5769.63134765625
23144,10405.9765625
23145,7093.15087890625
23146,5083.74462890625
23147,5453.62060546875
23148,8082.1689453125
23149,3616.386962890625
23150,8002.5498046875
23151,4439.9169921875
23152,7097.85107421875
23153,7247.41015625
23154,5521.04833984375
23155,8424.73828125
23156,6893.228515625
23157,5679.71240234375
23158,6935.2490234375
23159,7457.65771484375
23160,12475.1904296875
23161,6117.2177734375
23162,7917.9853515625
23163,7488.4208984375
23164,9809.59375
23165,6651.916015625
23166,9578.53125
23167,4651.4541015625
23168,4775.2373046875
23169,6082.37744140625
23170,6537.78369140625
23171,9570.38671875
23172,8534.8564453125
23173,5542.994140625
23174,7530.70263671875
23175,6846.517578125
23176,9852.759765625
23177,3961.89990234375
23178,12616.986328125
23179,4926.84912109375
23180,6182.1328125
23181,8040.830078125
23182,4693.482421875
23183,6403.220703125
23184,6804.56494140625
23185,7606.61669921875
23186,6379.078125
23187,5698.8173828125
23188,8078.27734375
23189,8654.009765625
23190,6653.41015625
23191,4933.19873046875
23192,7193.5458984375
23193,12541.6669921875
23194,6671.5322265625
23195,4689.92333984375
23196,6988.96337890625
23197,5821.88037109375
23198,5456.5234375
23199,7702.91357421875
23200,4157.6376953125
23201,8090.31884765625
23202,5970.1845703125
23203,7006.57763671875
23204,9259.7734375
23205,4968.3193359375
23206,5780.2080078125
23207,6162.84033203125
23208,8497.28515625
23209,8525.1845703125
23210,4983.41455078125
23211,4894.01171875
23212,7376.0732421875
23213,6159.021484375
23214,6070.85205078125
23215,6928.56640625
23216,6511.494140625
23217,7746.75390625
23218,5775.35498046875
23219,4812.27587890625
23220,6479.62548828125
23221,8583.0693359375
23222,7424.75830078125
23223,9504.03515625
23224,8626.857421875
23225,6005.6162109375
23226,9268.0966796875
23227,5733.146484375
23228,7007.90087890625
23229,9116.978515625
23230,6929.73486328125
23231,10360.1728515625
23232,8373.7353515625
23233,8085.60888671875
23234,6172.48388671875
23235,7731.0068359375
23236,8341.8818359375
23237,6029.451171875
23238,3842.30859375
23239,5872.62744140625
23240,7936.71826171875
23241,6923.4716796875
23242,4535.2998046875
23243,8857.28515625
23244,6085.201171875
23245,5901.45703125
23246,5435.07861328125
23247,5530.7431640625
23248,7152.6953125
23249,7255.3759765625
23250,6921.2353515625
23251,5593.18798828125
23252,5453.08349609375
23253,6908.67578125
23254,3824.946533203125
23255,6722.3564453125
23256,5588.013671875
23257,8723.5546875
23258,7419.85302734375
23259,6432.07568359375
23260,12416.6162109375
23261,4930.02783203125
23262,5744.7587890625
23263,10896.85546875
23264,6776.51953125
23265,8855.2255859375
23266,7666.66748046875
23267,5825.013671875
23268,6566.51318359375
23269,5572.4326171875
23270,8357.0224609375
23271,11180.64453125
23272,7104.498046875
23273,3669.27197265625
23274,4660.88427734375
23275,9550.1787109375
23276,8455.6064453125
23277,6545.45654296875
23278,6991.546875
23279,4583.3017578125
23280,5148.4140625
23281,3344.48291015625
23282,4829.2529296875
23283,6564.3486328125
23284,7794.28662109375
23285,6640.31689453125
23286,7793.52685546875
23287,8868.9453125
23288,10404.8056640625
23289,7758.830078125
23290,5383.8046875
23291,9301.3232421875
23292,11480.357421875
23293,5574.94482421875
23294,7416.9775390625
23295,5664.31982421875
23296,7059.89453125
23297,4201.67529296875
23298,7356.84521484375
23299,5569.52099609375
23300,8906.0302734375
23301,6965.06884765625
23302,8676.6708984375
23303,7609.53515625
23304,5830.60302734375
23305,8714.73046875
23306,19107.546875
23307,10975.6689453125
23308,5547.9990234375
23309,2564.09814453125
23310,6799.76025390625
23311,8077.65380859375
23312,5340.63134765625
23313,12086.7998046875
23314,20164.224609375
23315,3822.64111328125
23316,5342.89501953125
23317,8679.62109375
23318,5161.78271484375
23319,8453.330078125
